id,label,p0,p1,p2,p3
0961,0,0.9841203,0.014554219,0.0012254054,0.00010009743
0962,3,0.0007616805,0.0023030103,0.008878055,0.98805726
0963,2,0.0028165923,0.04094729,0.47321567,0.48302048
0964,2,0.0044326,0.05711911,0.48365372,0.45479456
0965,3,0.046331614,0.18690489,0.3671053,0.3996582
0966,2,0.08226222,0.3850484,0.45038703,0.0823024
0967,0,0.98069215,0.018067557,0.001083982,0.000156315
0968,1,0.5973113,0.34569728,0.054891225,0.002100232
0969,2,0.81414133,0.16899486,0.015430001,0.0014338128
0970,0,0.3234631,0.5406418,0.13161951,0.004275552
0971,0,0.97333026,0.024920344,0.001613458,0.0001358465
0972,0,0.9690313,0.02847291,0.0022542567,0.00024157434
0973,1,0.27596205,0.6316834,0.08444152,0.007912989
0974,0,0.889596,0.105729565,0.0040046135,0.0006698919
0975,1,0.6347707,0.33319658,0.030765945,0.0012667658
0976,1,0.017500479,0.20737283,0.574465,0.20066167
0977,2,0.0021226776,0.04032672,0.3538557,0.6036949
0978,0,0.9715992,0.026402922,0.0017027826,0.00029503362
0979,0,0.8963933,0.094018966,0.00921417,0.000373505
0980,0,0.97482353,0.023286678,0.0017151199,0.00017469798
0981,3,0.0010653842,0.010770511,0.09760352,0.8905605
0982,0,0.9666481,0.031654783,0.0014589847,0.00023817271
0983,0,0.9805398,0.018421046,0.00085402466,0.00018523767
0984,0,0.49464142,0.38185617,0.12071504,0.0027874361
0985,1,0.97034305,0.028206818,0.00128869,0.00016145608
0986,0,0.6813234,0.28208295,0.035143424,0.0014501882
0987,0,0.93017256,0.06659646,0.0023419764,0.00088891404
0988,2,0.005413002,0.0723015,0.5537612,0.3685244
0989,0,0.9278812,0.06880946,0.003079896,0.00022951569
0990,0,0.9498756,0.046422135,0.0035104533,0.0001917656
0991,1,0.9474331,0.048857726,0.0029255513,0.0007835661
0992,0,0.98390096,0.014896044,0.0010296516,0.00017325237
0993,3,0.0003976527,0.00289838,0.00820948,0.9884946
0994,1,0.9788143,0.01955549,0.0014672829,0.00016286562
0995,1,0.89075345,0.09839034,0.010502759,0.00035346753
0996,2,0.006544692,0.07189011,0.52758116,0.39398408
0997,3,0.0011259841,0.010496894,0.10591139,0.8824657
0998,0,0.97360724,0.024089817,0.001994869,0.00030802147
0999,3,0.00096502644,0.0027625605,0.015609949,0.9806624
1000,0,0.9682036,0.030077059,0.0015862613,0.00013303598
1001,0,0.68070734,0.2804551,0.037839815,0.0009977444
1002,2,0.0044282167,0.041504007,0.43822113,0.5158466
1003,0,0.9778488,0.020735338,0.0010263205,0.0003895473
1004,0,0.982228,0.01655711,0.00106053,0.0001544339
1005,3,0.000367743,0.002147442,0.012912848,0.98457205
1006,1,0.06204998,0.38797775,0.5177654,0.032206826
1007,0,0.9619188,0.036398076,0.0013853619,0.00029785512
1008,0,0.97924405,0.01849578,0.0021088778,0.00015128199
1009,0,0.9599792,0.03722243,0.0024241144,0.00037429997
1010,1,0.01233404,0.28949115,0.6060086,0.09216619
1011,0,0.97006625,0.027039163,0.0026460486,0.00024853618
1012,0,0.978092,0.019781059,0.0018974039,0.00022950783
1013,0,0.9409706,0.05568793,0.0030390967,0.00030238423
1014,0,0.85902864,0.12855904,0.011835865,0.0005764663
1015,2,0.0031324767,0.049336296,0.3164162,0.631115
1016,1,0.019040097,0.23583883,0.5780342,0.16708684
1017,0,0.9700107,0.028252285,0.0013059825,0.00043108806
1018,3,0.0016718803,0.0041581974,0.01662665,0.9775433
1019,0,0.98619986,0.012795998,0.0008260484,0.00017812288
1020,0,0.98240083,0.016050527,0.0013304367,0.0002182509
1021,0,0.9613792,0.03677054,0.0016203249,0.00023003547
1022,2,0.05276196,0.17284149,0.7312071,0.043189403
1023,1,0.22799464,0.50115716,0.25453272,0.016315492
1024,0,0.94982153,0.0476132,0.0023797995,0.00018549236
1025,1,0.6795291,0.26096043,0.058097675,0.0014128638
1026,2,0.036079578,0.18635133,0.57832795,0.19924116
1027,0,0.9553096,0.041891478,0.0024816173,0.00031735632
1028,3,0.0008090046,0.0021628952,0.015007971,0.9820201
1029,0,0.8676912,0.12463709,0.007336682,0.00033502872
1030,2,0.64822143,0.30920297,0.039100174,0.0034754248
1031,0,0.9855753,0.013027386,0.0012898858,0.0001073378
1032,2,0.76893175,0.19498679,0.035229098,0.000852412
1033,1,0.61506695,0.33277726,0.04982653,0.0023292801
1034,3,0.0004552794,0.004795357,0.054666,0.9400833
1035,0,0.74175763,0.24222858,0.01536465,0.00064921385
1036,3,0.0024672488,0.027022187,0.14693902,0.8235716
1037,0,0.9794209,0.019189136,0.0011705449,0.00021929544
1038,0,0.16193992,0.5811427,0.23059894,0.026318438
