id,label,p0,p1,p2,p3
0961,0,0.9229979,0.06544058,0.01140941,0.00015208578
0962,3,0.002715219,0.0075116176,0.07274488,0.9170283
0963,2,0.0056692534,0.18764824,0.65081245,0.15587
0964,2,0.004813762,0.17373627,0.6691774,0.15227255
0965,3,0.06675244,0.6162465,0.28700134,0.029999664
0966,2,0.24128157,0.5160576,0.23940389,0.003256942
0967,0,0.9565799,0.037199453,0.0060696793,0.00015098997
0968,1,0.15800425,0.5058895,0.3295102,0.006596073
0969,2,0.5814255,0.3642023,0.05079819,0.0035740018
0970,0,0.39364657,0.52353805,0.080199,0.0026163536
0971,0,0.9503532,0.042620767,0.006668274,0.00035774603
0972,0,0.943909,0.04886651,0.0070743468,0.00015015848
0973,1,0.23279624,0.6303387,0.13460061,0.0022644934
0974,0,0.93061423,0.05914461,0.010037256,0.00020393859
0975,1,0.6917981,0.27733654,0.03037694,0.000488427
0976,1,0.047526333,0.40697217,0.52512044,0.020381024
0977,2,0.0068963864,0.2238504,0.62627316,0.14298008
0978,0,0.9517363,0.042433426,0.005686931,0.0001433461
0979,0,0.9214838,0.06840181,0.00988554,0.00022882537
0980,0,0.9117765,0.07744551,0.010486229,0.00029186028
0981,3,0.0021461237,0.03215907,0.3018567,0.6638381
0982,0,0.93543386,0.05656251,0.0077811475,0.00022251971
0983,0,0.9642499,0.031761806,0.0038606774,0.0001276661
0984,0,0.36024684,0.5236444,0.114608936,0.0014998185
0985,1,0.95994717,0.03618186,0.003712489,0.0001584833
0986,0,0.8475049,0.12770444,0.024554983,0.00023569814
0987,0,0.9512985,0.042621516,0.0058618924,0.00021804987
0988,2,0.023771085,0.4044202,0.54420686,0.027601887
0989,0,0.952433,0.04180614,0.0055892,0.00017168841
0990,0,0.86044973,0.120263085,0.018756257,0.00053090625
0991,1,0.9312937,0.059768632,0.008597884,0.00033978545
0992,0,0.9601975,0.03363531,0.005974791,0.0001923409
0993,3,0.00044979545,0.00273656,0.025380893,0.9714327
0994,1,0.9437546,0.048336476,0.0077645862,0.00014438239
0995,1,0.66957724,0.27425775,0.05547452,0.00069052255
0996,2,0.009986879,0.18219559,0.69740474,0.11041282
0997,3,0.022788063,0.19056934,0.71308184,0.07356077
0998,0,0.892782,0.08584519,0.021029565,0.0003433727
0999,3,0.0012648824,0.004773617,0.046184093,0.9477775
1000,0,0.9550202,0.039727557,0.0050237365,0.00022851392
1001,0,0.5613289,0.36776915,0.06966926,0.0012327078
1002,2,0.007099174,0.16118246,0.68828094,0.1434374
1003,0,0.960706,0.03478927,0.004216298,0.00028832708
