id,label,p0,p1,p2,p3
0961,0,0.7882349,0.2012528,0.010370712,0.00014153562
0962,3,0.00077281875,0.000928563,0.00940567,0.988893
0963,2,0.008071249,0.21581922,0.7540191,0.022090424
0964,2,0.008349454,0.14330418,0.7985064,0.049839966
0965,3,0.029566953,0.15492919,0.6187324,0.19677146
0966,2,0.045847848,0.5690188,0.3842661,0.0008672615
0967,0,0.878619,0.11547505,0.0058055837,0.00010028155
0968,1,0.21886864,0.72894394,0.051985864,0.00020154097
0969,2,0.41846958,0.52487844,0.056220416,0.00043155992
0970,0,0.11695333,0.7656163,0.11695333,0.00047702887
0971,0,0.7736242,0.21566848,0.010537535,0.00016986657
0972,0,0.7880274,0.2004154,0.0114231985,0.00013396796
0973,1,0.116206236,0.80427134,0.07924576,0.00027674116
0974,0,0.58221847,0.40645397,0.011189115,0.00013849731
0975,1,0.4312523,0.54091156,0.02773105,0.00010501845
0976,1,0.028210992,0.57024115,0.39887077,0.0026770923
0977,2,0.00588575,0.1479176,0.79535156,0.050845124
0978,0,0.76718533,0.22370015,0.008975389,0.00013910783
0979,0,0.6323579,0.35127342,0.016198276,0.0001704532
0980,0,0.8393718,0.15108007,0.009390832,0.00015733507
0981,3,0.0029756238,0.04340738,0.47750694,0.47611004
0982,0,0.7366742,0.24917646,0.013989102,0.00016018146
0983,0,0.9011414,0.093873054,0.0048574694,0.00012800156
0984,0,0.2738746,0.66473544,0.061109684,0.00028024384
0985,1,0.84589994,0.14931022,0.0046746717,0.0001151013
0986,0,0.45349273,0.5240098,0.022391435,0.00010599653
0987,0,0.7957815,0.19808568,0.006031528,0.000101324666
0988,2,0.042006165,0.7427501,0.21384308,0.0014006301
0989,0,0.74305636,0.24455588,0.01223233,0.00015537956
0990,0,0.765182,0.22181253,0.012776205,0.00022919835
0991,1,0.78491837,0.2087967,0.006208878,7.603149e-05
0992,0,0.8209518,0.17241727,0.0065432447,8.767953e-05
0993,3,0.00028222022,0.00080554246,0.005696291,0.99321586
0994,1,0.76274663,0.22679245,0.010365304,9.561275e-05
0995,1,0.61990815,0.35390353,0.026002288,0.00018604683
0996,2,0.017003357,0.49594137,0.48445287,0.0026024615
0997,3,0.0034803278,0.011082082,0.12882496,0.8566126
0998,0,0.7415995,0.23518486,0.0230264,0.00018926103
0999,3,0.0007162102,0.001645838,0.018256107,0.9793818
1000,0,0.8418733,0.15093957,0.0070698867,0.00011726994
1001,0,0.44980294,0.51772,0.032314267,0.0001628349
1002,2,0.0047733965,0.0764952,0.7600396,0.15869185
1003,0,0.85589087,0.13890406,0.005015306,0.00018977434
1004,0,0.9048822,0.089946136,0.005076892,9.477423e-05
1005,3,0.0003231014,0.0006001064,0.005351302,0.9937255
1006,1,0.047614653,0.66960984,0.28104958,0.0017259157
1007,0,0.8881883,0.10796011,0.0037597034,9.194198e-05
1008,0,0.81260663,0.17781007,0.009437403,0.0001459118
1009,0,0.7550335,0.23619382,0.00862439,0.00014831837
1010,1,0.026457338,0.6029017,0.36926696,0.0013740599
1011,0,0.63965476,0.3410477,0.019089116,0.00020838494
1012,0,0.78464323,0.20072743,0.014367733,0.0002616807
1013,0,0.63856477,0.34113213,0.020160347,0.0001426977
1014,0,0.35713857,0.5980946,0.04454861,0.00021821668
1015,2,0.042042974,0.41528934,0.5395278,0.0031399594
1016,1,0.013801365,0.44124985,0.53957576,0.0053731166
1017,0,0.77164793,0.21978922,0.008280145,0.00028264007
1018,3,0.00042210575,0.00076882646,0.0073086834,0.9915004
1019,0,0.87678134,0.1159107,0.0071819443,0.00012600941
1020,0,0.80896133,0.18121015,0.009639021,0.00018945118
1021,0,0.8141032,0.17883474,0.006968116,9.401329e-05
1022,2,0.027209533,0.28813547,0.68114984,0.0035052123
1023,1,0.20000955,0.72167015,0.0779053,0.00041504457
1024,0,0.6256862,0.35304072,0.021147465,0.00012557868
1025,1,0.45862898,0.4949286,0.046080507,0.00036193535
1026,2,0.08305744,0.7705245,0.14562806,0.00078998524
1027,0,0.693367,0.2964712,0.009846982,0.00031483517
1028,3,0.00038829504,0.0007017396,0.0069197617,0.99199027
1029,0,0.5413659,0.44271383,0.015725398,0.00019483698
1030,2,0.093840174,0.62673193,0.2786543,0.0007735641
1031,0,0.83375436,0.15453057,0.011594702,0.00012029464
1032,2,0.4865177,0.46787947,0.04528635,0.00031644132
1033,1,0.1998464,0.74615395,0.0536044,0.00039532906
1034,3,0.0012209375,0.00783043,0.11114653,0.8798021
1035,0,0.449375,0.52845997,0.02203427,0.00013071702
1036,3,0.0061137034,0.057301436,0.477209,0.4593758
1037,0,0.8830136,0.11204352,0.0048536323,8.928889e-05
1038,0,0.088615,0.74705374,0.1633066,0.0010246389
1039,0,0.74576455,0.2397614,0.014265828,0.00020821506
1040,3,0.0013265576,0.003662743,0.040964343,0.95404637
1041,3,0.00035772528,0.0008648688,0.006756376,0.99202114
1042,1,0.19773488,0.7669303,0.03517602,0.0001588133
1043,0,0.79197294,0.19907224,0.008823838,0.00013100705
1044,0,0.52796656,0.44459245,0.027223134,0.00021785276
1045,0,0.8864974,0.10881202,0.004568623,0.00012204727
1046,0,0.84213114,0.15157673,0.0061173625,0.00017472656
1047,0,0.32891378,0.6402196,0.030623639,0.00024289117
1048,0,0.7912648,0.19928311,0.008867756,0.000584321
1049,0,0.78137773,0.20826119,0.010272966,8.8143854e-05
1050,0,0.30488703,0.6685409,0.026385058,0.00018701938
1051,0,0.85756224,0.13675027,0.005614122,7.33074e-05
1052,3,0.0061633573,0.08422484,0.7778334,0.1317784
1053,2,0.21097492,0.74651164,0.04222856,0.00028488133
1054,1,0.12945458,0.7406075,0.1297077,0.00023022434
1055,0,0.65237087,0.3105751,0.03689421,0.00015979877
1056,1,0.7242379,0.2617898,0.013796661,0.00017567865
1057,2,0.008745284,0.17496893,0.80040365,0.015882125
1058,1,0.10051365,0.8540092,0.045106392,0.00037074325
1059,3,0.0024609624,0.028944964,0.36523914,0.6033549
1060,0,0.08721137,0.80985105,0.10255959,0.00037792046
1061,0,0.6111028,0.37429,0.014287798,0.0003193794
1062,1,0.08676336,0.5934993,0.31860933,0.0011279604
1063,0,0.84818405,0.14257877,0.008916664,0.00032053565
1064,2,0.018475864,0.29658803,0.68288636,0.0020497846
1065,1,0.26398852,0.65210295,0.08367831,0.00023015177
1066,0,0.8191915,0.17373596,0.0069979876,7.4543714e-05
1067,0,0.7953995,0.19077794,0.013638906,0.00018374571
1068,0,0.6632055,0.3257556,0.010824917,0.00021395758
1069,3,0.00020893043,0.00053981156,0.0059411475,0.9933101
1070,0,0.5788915,0.40730107,0.013674184,0.00013320873
1071,1,0.18829888,0.7476513,0.063878044,0.00017170634
1072,0,0.8549213,0.13793612,0.00705953,8.313647e-05
1073,0,0.16605234,0.7326573,0.10101134,0.00027904872
1074,0,0.91380507,0.08110481,0.0048945635,0.00019561606
1075,2,0.02114101,0.67789215,0.29905537,0.0019115118
1076,0,0.81088203,0.18270782,0.0062458147,0.00016434562
1077,2,0.0187829,0.37911123,0.60110354,0.0010022854
1078,0,0.7255845,0.25972772,0.014589475,9.834511e-05
1079,0,0.82051194,0.17266178,0.0067079123,0.00011838401
1080,0,0.68829304,0.29372743,0.017796509,0.00018301135
1081,0,0.42007244,0.53623253,0.04352508,0.0001699803
1082,3,0.00021152102,0.00042811956,0.005449874,0.99391055
1083,0,0.22955088,0.69339055,0.07670242,0.00035607093
1084,2,0.048395872,0.6100825,0.3379081,0.0036135402
1085,0,0.29662508,0.6619589,0.041296978,0.00011909384
1086,3,0.00045034074,0.0009817153,0.006774643,0.99179333
1087,3,0.0003999325,0.0012391183,0.011935733,0.98642516
1088,0,0.7881831,0.200455,0.011179875,0.00018207866
1089,3,0.0033487675,0.11095011,0.8306963,0.055004805
1090,3,0.00056815427,0.0013081607,0.014081231,0.9840424
1091,0,0.7392015,0.2529786,0.007716143,0.00010377573
1092,2,0.013184399,0.22562581,0.7543898,0.006800015
1093,2,0.005806489,0.10282202,0.8685183,0.02285325
1094,1,0.8214042,0.17150444,0.006938528,0.00015276899
1095,0,0.39698243,0.5742315,0.028666183,0.000119842516
1096,2,0.08517672,0.557732,0.35520908,0.0018822583
1097,2,0.008745888,0.27852872,0.6934163,0.019309089
1098,0,0.83005387,0.16028592,0.009520745,0.00013946861
1099,2,0.51528144,0.45740658,0.02711956,0.00019246041
1100,1,0.08592484,0.8022014,0.11135801,0.0005156899
1101,0,0.8883637,0.10735059,0.0041889395,9.6750606e-05
1102,1,0.04968409,0.54296356,0.40666088,0.00069144374
1103,0,0.66024566,0.31740868,0.021969562,0.0003760282
1104,1,0.08539858,0.75338435,0.16056152,0.0006555377
1105,0,0.7464811,0.24140213,0.01183237,0.00028431384
1106,0,0.5173941,0.44428274,0.038116623,0.00020651815
1107,1,0.06638868,0.8385375,0.094819196,0.0002546284
1108,0,0.28432277,0.676747,0.038799632,0.0001306234
1109,0,0.8628781,0.1292613,0.00766856,0.0001920724
1110,0,0.6232497,0.36496118,0.011707338,8.171597e-05
1111,3,0.002750082,0.0034158544,0.0317974,0.9620367
1112,2,0.02733023,0.7591597,0.2118429,0.0016671545
1113,3,0.00020882933,0.00077438116,0.008124586,0.9908922
1114,1,0.78050274,0.20600636,0.013357354,0.0001334685
1115,0,0.7639795,0.22804812,0.007701176,0.0002712218
1116,2,0.039575405,0.4316488,0.52526414,0.0035116596
1117,0,0.7899206,0.20207751,0.007875669,0.0001261536
1118,0,0.8047603,0.18818386,0.0069557442,0.00010009425
1119,3,0.00027595233,0.0007545244,0.0067217196,0.9922478
1120,2,0.14398202,0.736936,0.118667945,0.00041400638
1121,1,0.647964,0.32965738,0.0221356,0.00024296528
1122,3,0.0001835348,0.00064815057,0.0046035,0.9945648
1123,0,0.40464014,0.560691,0.034386568,0.00028235785
1124,0,0.7120069,0.27024734,0.017458657,0.00028698693
1125,0,0.6634113,0.3201788,0.01627403,0.00013577646
1126,3,0.0003778571,0.0007018058,0.00683645,0.9920839
1127,1,0.13594542,0.78078544,0.08285867,0.00041045833
1128,2,0.009012914,0.26885337,0.7173842,0.004749472
1129,0,0.3116051,0.6661416,0.022071248,0.00018203145
1130,0,0.89274967,0.10213929,0.0050210655,8.992145e-05
1131,2,0.3329333,0.61116326,0.055205755,0.0006976578
1132,0,0.77903646,0.20763718,0.013199475,0.00012686923
1133,0,0.61050034,0.37392098,0.015493967,8.470898e-05
1134,3,0.00053294835,0.0021037387,0.02050551,0.9768578
1135,3,0.0007021147,0.0061789365,0.10168985,0.89142907
1136,0,0.77158535,0.2197714,0.008531871,0.00011132485
1137,0,0.85623187,0.13547556,0.008076567,0.00021597014
1138,1,0.038139097,0.64831054,0.3128908,0.00065951195
1139,0,0.6233099,0.35793677,0.01852373,0.00022964833
1140,0,0.83380985,0.15851498,0.007519572,0.0001556832
1141,2,0.018294884,0.1971212,0.69936734,0.085216545
1142,0,0.6949341,0.290258,0.014468746,0.00033919406
1143,0,0.73399025,0.25564972,0.010187403,0.00017256643
1144,3,0.00030442915,0.00058909925,0.006308722,0.9927977
1145,3,0.00034919166,0.00088475295,0.005507807,0.99325824
1146,0,0.75486845,0.23706643,0.007953126,0.00011193212
1147,2,0.04688314,0.40481082,0.5254011,0.02290487
1148,3,0.0001954559,0.00049137603,0.0043201176,0.99499303
1149,3,0.000962317,0.005315212,0.06423295,0.92948943
1150,2,0.006599599,0.048008773,0.5797487,0.3656429
1151,1,0.017930765,0.47525984,0.50591147,0.0008979663
1152,1,0.41123995,0.5676145,0.020926733,0.0002187369
1153,1,0.13008468,0.7685863,0.101112366,0.00021669264
1154,0,0.6776411,0.2995291,0.022669826,0.0001599419
1155,2,0.48359546,0.49409765,0.022186005,0.000120793455
1156,0,0.89318645,0.09865908,0.008000175,0.00015423665
1157,1,0.330027,0.6324272,0.037300203,0.00024562472
1158,2,0.21275674,0.74114496,0.0456761,0.00042210263
1159,3,0.0009439575,0.0053478833,0.120299205,0.87340903
1160,2,0.021924986,0.33241254,0.64262193,0.0030405575
1161,0,0.8913662,0.10298179,0.005439212,0.00021286684
1162,0,0.8664491,0.12678951,0.0065639396,0.00019744101
1163,2,0.009160518,0.25222772,0.7291327,0.009479034
1164,0,0.2807054,0.6733773,0.045801528,0.00011582638
1165,3,0.00018103729,0.00041439847,0.0029246483,0.9964799
1166,0,0.79402363,0.19611,0.009701962,0.0001644237
1167,3,0.0006802091,0.0015150163,0.015368512,0.9824363
1168,0,0.64550954,0.33554065,0.018846327,0.000103494036
1169,0,0.78773916,0.20191339,0.0102010155,0.00014650778
1170,0,0.91278327,0.08391293,0.0031597181,0.00014407696
1171,0,0.5246199,0.4469817,0.028157346,0.00024102059
1172,2,0.1326355,0.75290036,0.114227355,0.00023680454
1173,2,0.6161187,0.37296572,0.010720632,0.00019492234
1174,1,0.5789107,0.40021732,0.020588292,0.0002836695
1175,0,0.91076565,0.08554575,0.0035481774,0.00014042832
1176,0,0.78540814,0.2052865,0.009125981,0.00017932382
1177,0,0.38774964,0.5741772,0.037824888,0.0002482905
1178,0,0.7612837,0.22992207,0.008544263,0.00024995403
1179,3,0.013577936,0.4379387,0.54608905,0.0023943086
1180,2,0.021024037,0.51210904,0.4644627,0.0024041815
1181,3,0.001522296,0.008548927,0.11876578,0.871163
1182,0,0.7464276,0.23903902,0.014407196,0.00012615447
1183,3,0.00045405293,0.0010557048,0.008239141,0.99025106
1184,1,0.08353416,0.8054241,0.11039493,0.0006468867
1185,0,0.71295774,0.2721985,0.014628147,0.0002156511
1186,0,0.76918054,0.22080475,0.009842238,0.00017255866
1187,1,0.012927798,0.16896513,0.80687517,0.011231867
1188,0,0.54186195,0.43116704,0.026617888,0.00035312746
1189,1,0.55990905,0.42264155,0.016940845,0.0005085805
1190,0,0.80434555,0.18845458,0.007106608,9.325002e-05
1191,0,0.71770537,0.26818693,0.014024342,8.336825e-05
1192,1,0.7636876,0.22618698,0.0100330375,9.242364e-05
1193,0,0.83364654,0.16003922,0.0062266397,8.765499e-05
1194,2,0.07906563,0.58222693,0.33795577,0.0007516508
1195,0,0.7005598,0.28471515,0.014437077,0.00028794227
1196,1,0.6728611,0.31413418,0.012849269,0.00015543806
1197,0,0.77628654,0.21472654,0.008811045,0.00017586186
1198,3,0.00035723785,0.0010038571,0.0079695415,0.99066937
1199,3,0.57222307,0.40656024,0.021005418,0.0002112384
1200,0,0.50463897,0.45412597,0.04108087,0.00015413805
