id,label,p0,p1,p2,p3
0961,0,0.9983854,0.0015366073,7.620491e-05,1.8275151e-06
0962,3,9.238294e-05,1.44468095e-05,0.000398754,0.99949443
0963,2,0.00033981103,0.0015288879,0.84141713,0.15671416
0964,2,0.00056790136,0.0050567086,0.778095,0.21628028
0965,3,0.0075595938,0.11427842,0.76959497,0.108567074
0966,2,0.010456368,0.34932414,0.64000046,0.00021893077
0967,0,0.99601495,0.0039145476,6.9220616e-05,1.2928253e-06
0968,1,0.08129649,0.8030252,0.11534832,0.00033005732
0969,2,0.94248295,0.05502004,0.0024699105,2.7092092e-05
0970,0,0.06441895,0.932864,0.0026433538,7.3751566e-05
0971,0,0.9985123,0.0014105936,7.021218e-05,6.790906e-06
0972,0,0.99945873,0.00051701645,2.2157417e-05,2.155654e-06
0973,1,0.082402244,0.85113746,0.066179745,0.00028054966
0974,0,0.42898053,0.57053113,0.00046453724,2.3862105e-05
0975,1,0.030360637,0.9678344,0.0017758511,2.9042312e-05
0976,1,0.0050035627,0.1803882,0.8124009,0.0022073458
0977,2,0.00017360656,0.0012653697,0.43239903,0.5661619
0978,0,0.97858894,0.021036688,0.00036801537,6.3012117e-06
0979,0,0.9905708,0.009284622,0.00014292021,1.6835091e-06
0980,0,0.99783343,0.0021135306,5.0933922e-05,2.18604e-06
0981,3,4.1333653e-05,3.8527203e-05,0.0077850334,0.99213505
0982,0,0.9915686,0.00831481,0.00011273186,3.768114e-06
0983,0,0.99805886,0.0019024013,3.4741766e-05,4.0373916e-06
0984,0,0.48582312,0.4432118,0.070918284,4.6784557e-05
0985,1,0.89887846,0.10065459,0.00043447458,3.240894e-05
0986,0,0.9823439,0.017336812,0.00031567967,3.5068845e-06
0987,0,0.97870606,0.021162843,0.0001214917,9.684718e-06
0988,2,0.0013758691,0.02267379,0.9741698,0.0017805069
0989,0,0.42501828,0.5741631,0.0007499779,6.86773e-05
0990,0,0.97566426,0.024235198,9.674937e-05,3.8253697e-06
0991,1,0.9968272,0.0031265465,4.3352487e-05,2.927215e-06
0992,0,0.9985241,0.0014248011,4.8730213e-05,2.4119606e-06
0993,3,3.943394e-05,2.9650248e-05,0.00018960431,0.99974126
0994,1,0.96827716,0.03161537,0.000103011036,4.525989e-06
0995,1,0.99379236,0.005204768,0.000998697,4.2130623e-06
0996,2,0.007210539,0.048215967,0.94255155,0.002021944
0997,3,0.00028922033,0.0001241494,0.00531388,0.99427277
0998,0,0.9956404,0.0043313797,2.5505033e-05,2.7358822e-06
0999,3,0.00015372393,1.789941e-05,0.00088310975,0.9989453
1000,0,0.99352324,0.006338042,0.00013691555,1.7834399e-06
1001,0,0.109125696,0.8890529,0.0017986416,2.2819138e-05
1002,2,0.0002836729,0.00333646,0.755051,0.24132882
1003,0,0.9956078,0.0043143523,7.4961004e-05,2.789751e-06
1004,0,0.9943779,0.005565409,5.445489e-05,2.2564186e-06
1005,3,7.078981e-05,1.8466624e-05,0.0010182312,0.9988926
1006,1,0.015990386,0.22953379,0.75334764,0.0011281967
1007,0,0.9908771,0.009054646,6.5967244e-05,2.2838828e-06
1008,0,0.99423707,0.0055973213,0.00016398421,1.562754e-06
1009,0,0.99732554,0.002463688,0.00020733106,3.3973265e-06
1010,1,0.015562512,0.3818624,0.60192835,0.00064674765
1011,0,0.8746574,0.124781795,0.0005540914,6.7143287e-06
1012,0,0.9966198,0.0032314279,0.00014492076,3.7725442e-06
1013,0,0.6616805,0.33729392,0.0009947964,3.0752635e-05
1014,0,0.5981771,0.39847186,0.003331615,1.9484334e-05
1015,2,0.00018776515,0.0029688627,0.9919795,0.004863855
1016,1,0.0017352105,0.50916356,0.47831494,0.010786303
1017,0,0.62283474,0.3762956,0.00065370847,0.00021599162
1018,3,0.00011033702,5.6354635e-05,0.000476017,0.9993573
1019,0,0.99697006,0.002998404,3.0447129e-05,1.1068727e-06
1020,0,0.99930763,0.0006605288,2.986984e-05,1.9395852e-06
1021,0,0.47940356,0.52038765,0.0001790598,2.9749075e-05
