id,label,p0,p1,p2,p3
0961,0,0.985468,0.013611161,0.00088729424,3.3508844e-05
0962,3,0.00035178644,0.00017932436,0.004675926,0.994793
0963,2,0.00577107,0.07279502,0.85985494,0.061578922
0964,2,0.0036637364,0.022399312,0.7331216,0.24081533
0965,3,0.24044424,0.37487024,0.25093973,0.13374573
0966,2,0.2371629,0.5557451,0.20265819,0.004433791
0967,0,0.98485965,0.014213865,0.00085611345,7.034273e-05
0968,1,0.34552538,0.44453073,0.18427035,0.025673432
0969,2,0.2993619,0.5821292,0.10454852,0.013960384
0970,0,0.0969828,0.6667333,0.22072585,0.015558043
0971,0,0.96511346,0.031821314,0.0024275782,0.00063761545
0972,0,0.89066005,0.10190022,0.0065717697,0.0008679416
0973,1,0.16566606,0.6903648,0.13527873,0.00869041
0974,0,0.7555386,0.23359825,0.009860764,0.0010024338
0975,1,0.64020514,0.31785437,0.040788542,0.001151973
0976,1,0.08889874,0.45723307,0.43332252,0.020545753
0977,2,0.00711021,0.08978523,0.86126894,0.041835643
0978,0,0.85082424,0.11599299,0.03131069,0.0018721079
0979,0,0.7210452,0.24104863,0.03591626,0.0019899781
0980,0,0.9984231,0.0013794771,0.00018843198,9.066239e-06
0981,3,0.0033793969,0.011783741,0.36550903,0.61932784
0982,0,0.92614913,0.06408029,0.00891273,0.00085783825
0983,0,0.9949721,0.0041026203,0.00082852726,9.675565e-05
0984,0,0.15830334,0.704633,0.13265546,0.004408164
0985,1,0.8754062,0.11539037,0.008666402,0.00053697894
0986,0,0.8613998,0.11189301,0.026219437,0.00048772496
0987,0,0.8826112,0.10078231,0.013533262,0.0030732283
0988,2,0.09629845,0.2989465,0.5893237,0.015431293
0989,0,0.82891774,0.15944251,0.010940639,0.0006990703
0990,0,0.90681547,0.089524224,0.0032832876,0.0003771104
0991,1,0.8044616,0.15398465,0.03232425,0.009229453
0992,0,0.9874885,0.010868704,0.001542263,0.00010063638
0993,3,0.00012660548,0.000107029766,0.0034910934,0.9962753
0994,1,0.966854,0.03110984,0.0019771664,5.9067315e-05
0995,1,0.5901253,0.2958656,0.10807497,0.00593416
0996,2,0.05239392,0.21706076,0.68612254,0.04442274
0997,3,0.0006358964,0.0020931845,0.11574413,0.88152677
0998,0,0.7097721,0.27740842,0.011483606,0.0013358308
0999,3,0.0001969591,9.2132745e-05,0.0048683756,0.9948426
1000,0,0.95466053,0.042522263,0.0025711767,0.00024602652
1001,0,0.24593857,0.6665746,0.08520185,0.0022850109
1002,2,0.0028501365,0.01714661,0.9078133,0.07218993
1003,0,0.9573355,0.039359905,0.0025112848,0.00079330365
1004,0,0.9899984,0.009471519,0.0004913026,3.874575e-05
1005,3,5.3439613e-05,4.491286e-05,0.002871067,0.9970305
1006,1,0.11325644,0.3018162,0.57442695,0.010500467
1007,0,0.9030729,0.09334217,0.002802222,0.0007827218
