id,label,p0,p1,p2,p3
0961,0,0.9698029,0.028719079,0.00077435904,0.0007036862
0962,3,0.00041862813,0.00024133881,0.0005230303,0.99881697
0963,2,0.0004432973,0.00638821,0.93157434,0.06159418
0964,2,0.00050017657,0.054842833,0.90787995,0.03677706
0965,3,0.008694891,0.0073075467,0.36362898,0.6203686
0966,2,0.029122507,0.3836138,0.5691634,0.018100243
0967,0,0.9732491,0.026486525,0.00013191336,0.00013242965
0968,1,0.3077666,0.23123926,0.45662975,0.004364407
0969,2,0.4315793,0.563986,0.0044168206,1.7910064e-05
0970,0,0.37075683,0.5793086,0.04982248,0.000112034795
0971,0,0.99189985,0.008085335,1.3680495e-05,1.1722675e-06
0972,0,0.9995715,0.0003538216,7.294395e-05,1.7188312e-06
0973,1,0.06815504,0.46111628,0.469752,0.0009766994
0974,0,0.4665982,0.4652332,0.06798109,0.00018752043
0975,1,0.72629935,0.2695493,0.0036724275,0.00047890333
0976,1,0.006587077,0.117044136,0.8610534,0.015315413
0977,2,0.0021994747,0.008818841,0.3560719,0.6329098
0978,0,0.67905796,0.3195137,0.0013604504,6.786526e-05
0979,0,0.8060636,0.19033837,0.0035238194,7.4213734e-05
0980,0,0.99579155,0.0038889057,8.1225626e-05,0.00023826955
0981,3,4.1013777e-06,1.2031099e-05,0.0018261325,0.9981578
0982,0,0.9536563,0.04586193,0.00020858034,0.00027310476
0983,0,0.9990299,0.000932601,6.407753e-06,3.1051084e-05
0984,0,0.27337435,0.69130176,0.034840602,0.00048333342
0985,1,0.97795826,0.021563753,0.00043123783,4.671211e-05
0986,0,0.76639044,0.23056205,0.002994478,5.3054624e-05
0987,0,0.52070713,0.47503614,0.003815883,0.00044085865
0988,2,0.015811983,0.051693827,0.92167974,0.010814472
0989,0,0.9506191,0.043198463,0.0060702665,0.00011216229
0990,0,0.95659137,0.040736575,0.0025940493,7.802811e-05
0991,1,0.9875786,0.012359151,5.6457047e-05,5.7900234e-06
0992,0,0.99914205,0.0008175024,2.5845908e-05,1.4611951e-05
0993,3,8.628292e-05,9.439379e-05,0.00027635717,0.9995431
0994,1,0.6692068,0.32806197,0.0025842944,0.00014693939
0995,1,0.9490915,0.050152857,0.00074753124,8.1596245e-06
0996,2,0.059229292,0.6324368,0.24875657,0.059577353
0997,3,6.312772e-05,8.594898e-05,0.0119247455,0.9879261
0998,0,0.9021803,0.095275015,0.0025192345,2.5481695e-05
0999,3,0.00034997592,9.737479e-05,0.0001675926,0.9993851
1000,0,0.9982146,0.0017667571,9.029007e-06,9.611326e-06
1001,0,0.9887121,0.008079049,0.0030500353,0.00015882934
1002,2,0.00028458395,0.0012434408,0.5922317,0.40624028
1003,0,0.9983735,0.0014583694,2.011333e-05,0.00014803912
1004,0,0.9976845,0.0020988185,6.0476497e-05,0.00015625254
1005,3,3.844179e-05,5.4636806e-05,0.00025661648,0.99965036
1006,1,0.0010918506,0.89678085,0.100714326,0.0014129595
1007,0,0.9873115,0.012581061,7.866834e-05,2.8827639e-05
1008,0,0.99616903,0.0020813537,0.0014014547,0.00034816898
1009,0,0.9940713,0.0046622786,0.0010577097,0.00020868256
1010,1,0.060911827,0.69880295,0.23487109,0.0054141567
1011,0,0.9816357,0.014557403,0.0036957702,0.000111167494
1012,0,0.8432885,0.113765046,0.03917243,0.0037739773
1013,0,0.9889543,0.006722346,0.0038490254,0.000474293
1014,0,0.71000785,0.27561003,0.013829437,0.0005527071
1015,2,0.014896969,0.0722239,0.80465657,0.108222574
1016,1,0.003347723,0.6392103,0.35646966,0.000972342
1017,0,0.97537553,0.0242162,0.0002548252,0.00015335651
1018,3,0.00018773903,7.719857e-05,0.00011453864,0.99962044
1019,0,0.9962536,0.0033902253,0.00014743653,0.0002087326
1020,0,0.9664248,0.03008784,0.0030759184,0.00041143046
1021,0,0.94656044,0.050955866,0.0019642303,0.0005194536
1022,2,0.047633093,0.17854074,0.75241905,0.02140711
1023,1,0.1713353,0.25163794,0.57180166,0.00522513
1024,0,0.98429596,0.014508919,0.0010975698,9.760531e-05
1025,1,0.5960952,0.34499344,0.05579856,0.0031127841
1026,2,0.35847643,0.15787357,0.3272343,0.15641572
1027,0,0.965723,0.028822556,0.0039854203,0.0014690205
