id,label,p0,p1,p2,p3
0961,0,0.8907651,0.078867115,0.02684629,0.0035214664
0962,3,4.377456e-07,8.2758015e-06,0.0009936864,0.9989976
0963,2,0.0004909537,0.014120155,0.8290124,0.15637647
0964,2,0.00015157275,0.027282422,0.27138674,0.70117927
0965,3,0.02544029,0.16206844,0.60799235,0.20449893
0966,2,0.031976636,0.3695445,0.56403863,0.034440197
0967,0,0.8674348,0.10224345,0.023826867,0.006494847
0968,1,0.10179571,0.33150142,0.5420354,0.024667524
0969,2,0.5447244,0.28081113,0.16690397,0.0075604916
0970,0,0.29717082,0.41928267,0.27044502,0.013101478
0971,0,0.93654066,0.057017874,0.0055906707,0.0008506851
0972,0,0.96547645,0.025653811,0.0064484044,0.002421387
0973,1,0.09017412,0.40849707,0.47571954,0.025609247
0974,0,0.41645885,0.4070103,0.16328683,0.0132440105
0975,1,0.21331124,0.5632365,0.20063213,0.022820171
0976,1,0.025705393,0.38256404,0.55499905,0.03673149
0977,2,0.00022079385,0.032617062,0.62436795,0.34279427
0978,0,0.84560865,0.119115755,0.029577954,0.005697666
0979,0,0.85419565,0.103474006,0.0400587,0.0022715735
0980,0,0.9862533,0.0033545562,0.008161922,0.002230256
0981,3,6.512799e-07,0.00096061226,0.1115207,0.8875181
0982,0,0.9646395,0.031581294,0.0023175357,0.0014616515
0983,0,0.9943699,0.0030825036,0.0014978973,0.0010497937
0984,0,0.20727368,0.4873685,0.29589278,0.009465127
0985,1,0.8748335,0.05212898,0.0642059,0.008831549
0986,0,0.7694857,0.16003779,0.060285494,0.010190987
0987,0,0.5208794,0.4347862,0.036750477,0.00758389
0988,2,0.0012165854,0.13430987,0.73391396,0.13055953
0989,0,0.48916486,0.3687005,0.12801193,0.014122619
0990,0,0.9743543,0.011053766,0.01339865,0.0011932694
0991,1,0.8058868,0.14823933,0.039732825,0.006141016
0992,0,0.9924016,0.005803878,0.0012466257,0.00054781087
0993,3,1.6067623e-06,1.7512119e-05,0.0014255416,0.99855536
0994,1,0.9435671,0.048220806,0.007425655,0.0007864892
0995,1,0.79945076,0.13227098,0.06459764,0.0036805624
0996,2,0.005280807,0.10695196,0.839191,0.04857622
0997,3,2.5928189e-06,0.00013066901,0.01100672,0.9888601
0998,0,0.83897465,0.13132672,0.025721243,0.003977359
0999,3,4.1840008e-06,0.00013298712,0.009062787,0.99079996
1000,0,0.9596396,0.028141938,0.009917414,0.002301025
1001,0,0.9387436,0.031874496,0.026451912,0.0029300256
1002,2,4.5149984e-05,0.005334565,0.3525263,0.64209396
1003,0,0.9902304,0.0051911804,0.0032517314,0.0013267113
1004,0,0.96673524,0.025750045,0.0045208056,0.002993912
1005,3,4.5988977e-10,1.202578e-07,3.423504e-05,0.99996567
1006,1,0.0022334328,0.49759662,0.4841748,0.015995217
1007,0,0.8714041,0.10806181,0.018138478,0.0023955705
1008,0,0.9941936,0.0021982775,0.0029885941,0.00061944744
1009,0,0.9803977,0.01442502,0.0038456502,0.0013316193
1010,1,0.0073981793,0.5096151,0.4320826,0.05090417
1011,0,0.928744,0.044893462,0.022469379,0.00389317
1012,0,0.9750581,0.012676167,0.010473054,0.0017926033
1013,0,0.9296747,0.057885535,0.008363669,0.0040761265
1014,0,0.6017737,0.18802057,0.19951262,0.010693199
1015,2,0.00077931816,0.1553353,0.22711779,0.6167675
1016,1,0.02692434,0.35396662,0.56233245,0.056776613
1017,0,0.934668,0.05763088,0.0047723926,0.0029287229
1018,3,4.914368e-07,1.3811696e-05,0.0024774098,0.9975083
1019,0,0.9783755,0.01841857,0.0021276842,0.0010782578
1020,0,0.9744332,0.01624228,0.0063823457,0.0029420939
1021,0,0.90459913,0.08630457,0.0069608693,0.002135421
1022,2,0.018642042,0.25609195,0.6927393,0.032526657
1023,1,0.1665553,0.3103696,0.49645382,0.026621237
1024,0,0.9078567,0.07408604,0.017038928,0.001018283
1025,1,0.26673698,0.45551077,0.24729443,0.03045777
1026,2,0.060362842,0.15712455,0.66176134,0.12075131
1027,0,0.8736732,0.08417973,0.036952026,0.0051950505
1028,3,1.6747535e-06,4.2940126e-05,0.0029205675,0.9970349
1029,0,0.5665098,0.24140282,0.18277736,0.009310063
1030,2,0.33341923,0.4787685,0.16910277,0.018709468
1031,0,0.97735673,0.01715221,0.0036190765,0.0018720597
1032,2,0.18875255,0.06850365,0.7310199,0.011723885
1033,1,0.18154165,0.39745858,0.36206686,0.058932886
1034,3,5.0735423e-07,0.0002917643,0.024696648,0.97501105
1035,0,0.531616,0.4056187,0.059529282,0.003236068
1036,3,5.35425e-05,0.00740235,0.066860154,0.9256839
1037,0,0.9833286,0.014457551,0.0008572904,0.0013566329
1038,0,0.059306532,0.35160366,0.5651629,0.02392693
1039,0,0.8024645,0.11358812,0.07255662,0.011390787
1040,3,0.00021688313,0.0007749482,0.03225124,0.96675694
1041,3,4.3356547e-08,5.1402053e-06,0.0006778519,0.99931705
1042,1,0.31277037,0.5433292,0.12424452,0.019655937
1043,0,0.6065773,0.36790773,0.01940342,0.0061115227
1044,0,0.99262804,0.0036828108,0.002673434,0.0010157124
1045,0,0.97302127,0.017378945,0.006877516,0.0027223616
1046,0,0.93588454,0.055916812,0.0049399314,0.0032587245
1047,0,0.5671494,0.34098336,0.089005135,0.0028621133
1048,0,0.99159557,0.0051177447,0.0017842583,0.0015024962
1049,0,0.8498836,0.07191572,0.065496,0.012704731
1050,0,0.65421695,0.282063,0.05391158,0.009808445
1051,0,0.87386674,0.10969817,0.010936093,0.005499013
1052,3,0.001137129,0.015689919,0.43945616,0.54371685
1053,2,0.48666096,0.31146243,0.18909608,0.012780484
1054,1,0.21829231,0.27226675,0.49084955,0.01859142
1055,0,0.9566592,0.022719257,0.01715777,0.0034637558
1056,1,0.7506593,0.2236348,0.022667948,0.00303796
1057,2,0.0017597274,0.4907909,0.47662085,0.030828517
1058,1,0.055692893,0.39517358,0.50444853,0.04468499
1059,3,1.8788724e-05,0.0016748707,0.050996225,0.9473102
1060,0,0.038722187,0.8323757,0.12245946,0.0064427517
1061,0,0.60844326,0.3356863,0.04796043,0.00791002
1062,1,0.08393835,0.67489374,0.21748045,0.023687461
1063,0,0.9754249,0.00973231,0.0106160315,0.004226892
1064,2,0.006855817,0.1522743,0.7371798,0.103690036
1065,1,0.059955075,0.051848605,0.84428424,0.043912124
1066,0,0.98927504,0.00698387,0.0034648713,0.0002762024
1067,0,0.83865994,0.10053112,0.055342633,0.005466301
1068,0,0.9763855,0.011580089,0.009637805,0.0023966976
1069,3,1.0774354e-09,7.886216e-07,0.0002439361,0.9997552
1070,0,0.23631726,0.707583,0.049583185,0.006516614
1071,1,0.22225747,0.41482633,0.33056694,0.032349233
1072,0,0.81383574,0.17159171,0.011620086,0.0029523987
1073,0,0.080424994,0.3751643,0.5083016,0.036109056
1074,0,0.9883478,0.005036633,0.0052835033,0.0013319709
1075,2,0.0016675008,0.05479032,0.91770214,0.025840078
1076,0,0.98836887,0.00771582,0.0033782069,0.00053712627
1077,2,0.0038980213,0.19721554,0.77091527,0.027971111
1078,0,0.88953,0.08933143,0.017090878,0.0040475638
1079,0,0.942802,0.04686492,0.006755654,0.0035774044
1080,0,0.90473294,0.051266335,0.038887277,0.0051133693
1081,0,0.5731466,0.31760532,0.10079658,0.0084515065
1082,3,1.2914493e-08,3.5529647e-06,0.0008492427,0.9991472
1083,0,0.2641055,0.6203926,0.10454221,0.010959643
1084,2,0.004068256,0.106834486,0.859826,0.029271169
1085,0,0.42488414,0.3804919,0.18707395,0.007549966
1086,3,3.382686e-07,2.2321226e-05,0.00096501113,0.99901235
1087,3,7.5237044e-06,9.643217e-05,0.0043691183,0.99552685
1088,0,0.97932154,0.007916815,0.010381082,0.0023805434
1089,3,3.243306e-05,0.037237693,0.8684722,0.09425769
1090,3,6.235529e-07,3.5056994e-05,0.002636711,0.99732757
1091,0,0.6324211,0.2708082,0.085255206,0.011515524
1092,2,0.00013547487,0.016717574,0.8582858,0.12486121
1093,2,8.53931e-06,0.030347262,0.72384787,0.24579631
1094,1,0.6522475,0.29935062,0.044083614,0.0043182317
1095,0,0.8485973,0.11580242,0.02759966,0.008000646
1096,2,0.008039048,0.29931548,0.6028651,0.08978035
1097,2,0.00041165,0.0756627,0.8174324,0.10649332
1098,0,0.77728814,0.15938753,0.05094331,0.012380996
1099,2,0.75632477,0.11148835,0.12376843,0.008418436
1100,1,0.028723486,0.70273566,0.2577657,0.010775192
1101,0,0.89003146,0.08960027,0.01546412,0.0049041654
1102,1,0.05179105,0.51925397,0.40836394,0.020591
1103,0,0.32905397,0.2590352,0.38451526,0.027395586
1104,1,0.07410623,0.3162166,0.58161134,0.028065817
1105,0,0.9501574,0.03524043,0.011401856,0.003200376
1106,0,0.6413432,0.27570364,0.07721713,0.0057360334
1107,1,0.030988535,0.8792562,0.086973175,0.0027821304
1108,0,0.56378186,0.2354787,0.19078961,0.0099498555
1109,0,0.98838645,0.006646701,0.003526591,0.0014402601
1110,0,0.8250312,0.14107731,0.028689593,0.0052018533
1111,3,3.3562567e-06,3.8260576e-05,0.0030752418,0.9968831
1112,2,0.033264305,0.19301845,0.74936867,0.024348574
1113,3,7.804456e-07,5.835604e-05,0.004736469,0.99520445
1114,1,0.9522006,0.035032827,0.011053211,0.0017133717
1115,0,0.8268755,0.14638042,0.023025434,0.0037186374
1116,2,0.00853012,0.27701515,0.69167155,0.022783242
1117,0,0.6580809,0.32897064,0.009760955,0.003187541
1118,0,0.9874593,0.0061895945,0.005012487,0.0013385938
1119,3,6.4330305e-07,3.753474e-05,0.0027016934,0.9972601
1120,2,0.18658961,0.23621714,0.56748617,0.009707093
1121,1,0.9225188,0.05041907,0.020966545,0.0060956567
1122,3,1.9991514e-06,5.488405e-05,0.005527702,0.9944154
1123,0,0.3851763,0.36254704,0.23910303,0.013173574
1124,0,0.6062717,0.22599475,0.15187395,0.015859578
1125,0,0.7932932,0.17997077,0.023105254,0.0036308763
1126,3,5.1299204e-10,2.699212e-07,0.00013552075,0.9998642
1127,1,0.06723417,0.17625412,0.6877167,0.06879499
1128,2,7.401352e-05,0.028813617,0.69706815,0.27404422
1129,0,0.40532035,0.3961245,0.17068848,0.027866678
1130,0,0.98499507,0.010229276,0.0021715672,0.0026041067
1131,2,0.26173785,0.28739265,0.42163923,0.029230269
1132,0,0.9851719,0.010669888,0.0026507624,0.001507412
1133,0,0.76529014,0.20962772,0.021667251,0.0034148912
1134,3,2.1858534e-05,0.00013950594,0.004185888,0.9956528
1135,3,1.1576508e-06,0.0003024217,0.027787186,0.9719092
1136,0,0.7586354,0.1945485,0.03962154,0.0071945093
1137,0,0.9891389,0.009321131,0.0010837513,0.0004562083
1138,1,0.05118375,0.24430327,0.632438,0.072074994
1139,0,0.6543951,0.19658099,0.13412206,0.01490184
1140,0,0.97465944,0.01766832,0.006452773,0.001219565
1141,2,1.1560271e-06,0.00049355277,0.009816935,0.9896884
1142,0,0.7029431,0.2782495,0.016355002,0.002452414
1143,0,0.9676097,0.016239174,0.012015013,0.0041360892
1144,3,2.4610722e-10,6.6407995e-07,0.00025315618,0.99974614
1145,3,2.7516182e-06,3.996365e-05,0.00249429,0.997463
1146,0,0.92420924,0.056594323,0.0135485865,0.0056478907
1147,2,0.0034695198,0.036543686,0.47436872,0.48561805
1148,3,1.26246045e-08,1.2192121e-06,0.00011705664,0.99988174
1149,3,7.992071e-06,0.00051465095,0.03661222,0.9628651
1150,2,0.0010960194,0.07622033,0.2905463,0.63213736
1151,1,0.0012352507,0.24097943,0.685147,0.07263833
1152,1,0.44477463,0.30778566,0.23541202,0.012027747
