id,label,p0,p1,p2,p3
0961,0,0.9986755,0.00085779984,0.00044818266,1.8390634e-05
0962,3,0.00043633056,4.8101916e-05,0.0002975516,0.999218
0963,2,0.00020421557,0.0012558682,0.91743076,0.08110916
0964,2,0.00023672596,0.000799271,0.8851086,0.113855384
0965,3,0.004375033,0.037445508,0.3564895,0.60168993
0966,2,0.07950321,0.14780807,0.7721933,0.00049543084
0967,0,0.9955546,0.004120586,0.0003125139,1.2308303e-05
0968,1,0.15179099,0.3565621,0.4892701,0.0023768265
0969,2,0.4596953,0.4561179,0.08290316,0.0012836461
0970,0,0.7929428,0.20245484,0.004247196,0.0003551602
0971,0,0.9972861,0.0015008239,0.0011196828,9.3447736e-05
0972,0,0.9991788,0.00070850935,0.00010434439,8.325946e-06
0973,1,0.1713381,0.74644244,0.08188841,0.00033108352
0974,0,0.56457144,0.43371823,0.0014326193,0.00027772592
0975,1,0.87608844,0.122329354,0.0013120107,0.0002702204
0976,1,0.0016609868,0.021476991,0.9759276,0.00093446276
0977,2,0.00031879934,0.0018891054,0.53100705,0.46678513
0978,0,0.84549904,0.13273631,0.021353511,0.0004110752
0979,0,0.99589264,0.0038477443,0.00024682024,1.2802954e-05
0980,0,0.99915457,0.00065145973,0.0001673904,2.666668e-05
0981,3,8.285839e-05,0.00016935155,0.0016392536,0.9981086
0982,0,0.99374133,0.005774939,0.0004516661,3.1991887e-05
0983,0,0.9993315,0.00054083444,0.00011428209,1.346371e-05
0984,0,0.77720124,0.15439099,0.06787793,0.0005297679
0985,1,0.6283828,0.3587417,0.011220684,0.0016548268
0986,0,0.6922711,0.300664,0.0069851484,7.963236e-05
0987,0,0.99405634,0.0055122324,0.00039600392,3.5423014e-05
0988,2,0.0051217875,0.52704847,0.46330532,0.0045243776
0989,0,0.65058815,0.34755525,0.0016736153,0.00018306675
0990,0,0.99736375,0.0023212996,0.00028284587,3.2108503e-05
0991,1,0.9804591,0.018673088,0.00081564503,5.2244388e-05
0992,0,0.9986406,0.001265846,8.0195125e-05,1.3297655e-05
0993,3,0.00021265035,0.00021473719,0.00035542744,0.99921715
0994,1,0.92175514,0.07670382,0.0014751795,6.583555e-05
0995,1,0.9431561,0.028066687,0.02873227,4.4874163e-05
0996,2,0.0061390116,0.012186549,0.9793895,0.0022850377
0997,3,0.0017508372,0.00020227865,0.011630707,0.9864162
0998,0,0.9960717,0.0033648708,0.0005476931,1.568933e-05
0999,3,0.00065240945,5.090143e-05,0.0020998425,0.9971969
1000,0,0.9502468,0.048907213,0.00081084005,3.50735e-05
1001,0,0.96623325,0.029234761,0.0044854856,4.6514044e-05
1002,2,0.0007784365,0.0005650843,0.47885945,0.519797
1003,0,0.99438184,0.004971798,0.00055754796,8.890878e-05
1004,0,0.99580055,0.0040696096,0.00010887588,2.0942298e-05
1005,3,0.00015518616,7.330475e-05,0.0011245004,0.99864703
1006,1,0.016504165,0.7240517,0.24158141,0.017862692
1007,0,0.997835,0.0020565249,9.8754805e-05,9.797166e-06
1008,0,0.9987783,0.00077997264,0.00043147855,1.0277048e-05
1009,0,0.9957072,0.0040434795,0.00023024366,1.9066392e-05
1010,1,0.001290234,0.8958672,0.10249597,0.00034658416
1011,0,0.98123276,0.016751658,0.0019938736,2.1710914e-05
1012,0,0.9991665,0.0005467187,0.00027330138,1.35141745e-05
1013,0,0.99671066,0.0026035858,0.0006546435,3.1100248e-05
1014,0,0.9680517,0.027649881,0.004223715,7.476057e-05
1015,2,0.0020730316,0.54208255,0.42217433,0.033670086
1016,1,0.00072604767,0.58024716,0.41549468,0.003532097
1017,0,0.9977028,0.0021697155,0.00011145281,1.602497e-05
1018,3,0.00077474874,0.00014164443,0.0018951816,0.9971884
1019,0,0.9976878,0.0019968546,0.00029825876,1.6991733e-05
1020,0,0.999295,0.00051215815,0.0001831514,9.77325e-06
1021,0,0.9835864,0.015944839,0.0004074419,6.12747e-05
1022,2,0.0048376317,0.01036958,0.98230505,0.002487769
1023,1,0.28294745,0.3708394,0.34498584,0.0012273183
