id,label,p0,p1,p2,p3
0961,0,0.99740285,0.0021574444,0.00042628052,1.3437728e-05
0962,3,0.0008259036,8.9288136e-05,0.0043533873,0.9947314
0963,2,0.0090727275,0.024494214,0.6665718,0.29986122
0964,2,0.0002819616,0.0026569525,0.9884371,0.00862399
0965,3,0.016778888,0.34198603,0.07297319,0.56826186
0966,2,0.49975818,0.21896878,0.2803389,0.00093416503
0967,0,0.985081,0.014725768,0.00014953199,4.368661e-05
0968,1,0.15308926,0.4878845,0.26917243,0.08985382
0969,2,0.88310933,0.07182062,0.036637634,0.008432403
0970,0,0.07390585,0.91542965,0.00677435,0.0038901821
0971,0,0.98968214,0.0048715835,0.003486667,0.0019596666
0972,0,0.9961737,0.0031795166,0.00057179824,7.500361e-05
0973,1,0.005105137,0.987705,0.0065839957,0.00060586364
0974,0,0.6381593,0.34628418,0.015333995,0.00022260653
0975,1,0.24783544,0.7457031,0.006150147,0.00031132356
0976,1,0.031483382,0.5736663,0.39427468,0.0005756536
0977,2,0.00031812096,0.006841697,0.5785563,0.4142839
0978,0,0.9683547,0.023634506,0.0077786255,0.00023215754
0979,0,0.9771738,0.02182174,0.0009892152,1.5271886e-05
0980,0,0.9967674,0.0025866076,0.0006078505,3.8106988e-05
0981,3,0.00031473173,0.00019618624,0.010483732,0.9890054
0982,0,0.81010395,0.1814661,0.00831906,0.00011087833
0983,0,0.9981446,0.0016884621,0.00015033591,1.660572e-05
0984,0,0.7139225,0.08180943,0.20295046,0.0013176535
0985,1,0.9621283,0.03608743,0.0015352882,0.00024892148
0986,0,0.78331405,0.2145648,0.0020810438,4.0140374e-05
0987,0,0.21043858,0.78800654,0.0008206315,0.000734174
0988,2,0.073355295,0.10562316,0.80557394,0.015447596
0989,0,0.85676074,0.14151101,0.0016330729,9.514911e-05
0990,0,0.9626933,0.036356308,0.00087273394,7.761098e-05
0991,1,0.98613226,0.0122509925,0.0014782528,0.00013844209
0992,0,0.99829537,0.00082724536,0.0008120376,6.543072e-05
0993,3,7.391023e-05,0.00028610727,0.00058021466,0.99905986
0994,1,0.96423995,0.034375902,0.001344665,3.9548708e-05
0995,1,0.99393684,0.00207365,0.003935096,5.443073e-05
0996,2,0.023578225,0.06297548,0.82308376,0.090362504
0997,3,0.2720284,0.20892817,0.052222632,0.46682084
0998,0,0.99359596,0.005827912,0.000517762,5.8375626e-05
0999,3,0.03511346,0.0010477256,0.038810167,0.9250287
1000,0,0.9814377,0.017766235,0.0007521574,4.3866406e-05
1001,0,0.18925051,0.7983321,0.012175421,0.0002419467
1002,2,0.0012973492,0.0014304362,0.46460268,0.53266954
1003,0,0.9722226,0.027152248,0.0005526273,7.248893e-05
1004,0,0.992593,0.0072103394,0.00017718894,1.9457493e-05
1005,3,0.0003338162,0.000642192,0.011675851,0.9873482
1006,1,0.0152758295,0.25862354,0.70301163,0.023089033
