id,label,p0,p1,p2,p3
0961,0,0.9489719,0.03561135,0.014779925,0.00063682435
0962,3,0.009251548,0.01813135,0.06064332,0.9119737
0963,2,0.08922336,0.16824484,0.39714718,0.3453846
0964,2,0.06726427,0.12239604,0.31646517,0.49387452
0965,3,0.36290193,0.17630382,0.2882378,0.17255646
0966,2,0.14084281,0.21040024,0.39529282,0.25346413
0967,0,0.95007885,0.03538407,0.013618481,0.0009186397
0968,1,0.7806071,0.13498844,0.07653945,0.007864947
0969,2,0.77288795,0.15196788,0.06898398,0.0061601605
0970,0,0.7560955,0.15965128,0.07760862,0.006644522
0971,0,0.9274376,0.050354876,0.020590058,0.0016174697
0972,0,0.9235573,0.05285948,0.022105157,0.0014780636
0973,1,0.60119206,0.2344551,0.14589448,0.018458335
0974,0,0.90764743,0.06890515,0.021916136,0.0015312592
0975,1,0.7960039,0.10596019,0.09026269,0.0077733235
0976,1,0.216202,0.24674286,0.3888242,0.14823098
0977,2,0.05665724,0.11071303,0.29926407,0.53336567
0978,0,0.93740284,0.04719763,0.014728624,0.0006709408
0979,0,0.91652364,0.058921326,0.023079555,0.0014754267
0980,0,0.8928465,0.05172938,0.048607126,0.006816967
0981,3,0.018272912,0.029775947,0.13289383,0.8190573
0982,0,0.88873875,0.072225526,0.03582413,0.0032115588
0983,0,0.9586043,0.02939243,0.011402559,0.00060078286
0984,0,0.7440441,0.14280294,0.09894085,0.014212084
0985,1,0.92908686,0.051527333,0.018462565,0.0009232453
0986,0,0.71019435,0.18400311,0.09926829,0.0065342793
0987,0,0.9259721,0.05505509,0.01784325,0.0011295957
0988,2,0.25492692,0.2077734,0.3892632,0.1480365
0989,0,0.8990328,0.071091376,0.028119853,0.0017559996
0990,0,0.9465089,0.039172143,0.0137406485,0.00057833025
0991,1,0.9034635,0.07182648,0.022650924,0.0020590636
0992,0,0.8571206,0.08599268,0.05131098,0.005575725
0993,3,0.016377611,0.042813465,0.120256685,0.8205523
0994,1,0.9275539,0.046531025,0.024436459,0.0014786724
0995,1,0.69653594,0.17671484,0.10714373,0.019605437
0996,2,0.14725988,0.18317842,0.36004964,0.309512
0997,3,0.0383904,0.04905414,0.14821109,0.76434433
0998,0,0.8501659,0.09831778,0.04688634,0.004629926
0999,3,0.007600464,0.012728382,0.06439591,0.9152753
1000,0,0.93402904,0.045204073,0.019309578,0.0014573458
1001,0,0.7964538,0.13685729,0.062291767,0.0043971227
1002,2,0.016713494,0.028597685,0.10578092,0.84890795
1003,0,0.9452384,0.040916957,0.013042772,0.0008018542
1004,0,0.939246,0.036864683,0.022062002,0.0018273921
1005,3,0.010364891,0.020115893,0.07486973,0.8946495
1006,1,0.35339403,0.26143667,0.3139317,0.07123762
1007,0,0.91414523,0.06362143,0.020888126,0.0013451494
1008,0,0.8723589,0.077020906,0.045728177,0.00489203
1009,0,0.9260818,0.052399244,0.020330353,0.0011885802
1010,1,0.20837516,0.2520508,0.38476062,0.15481347
1011,0,0.9284273,0.049530264,0.020783838,0.0012585704
1012,0,0.9179992,0.057466403,0.022970442,0.0015639218
1013,0,0.9177078,0.054964826,0.025730068,0.0015973778
1014,0,0.8631032,0.092719354,0.04254339,0.0016339544
1015,2,0.13689746,0.16777124,0.3483871,0.34694415
1016,1,0.19892858,0.23212434,0.42144033,0.14750668
1017,0,0.867978,0.0910386,0.037618447,0.0033650135
1018,3,0.024912251,0.04047608,0.14278378,0.79182786
1019,0,0.9608571,0.028191403,0.010391314,0.000560212
1020,0,0.9049139,0.062138945,0.030188141,0.0027590077
1021,0,0.9593945,0.031013345,0.009237174,0.00035485663
1022,2,0.2980661,0.2103567,0.35752314,0.13405406
1023,1,0.46119305,0.23958528,0.26086223,0.038359422
1024,0,0.7815695,0.12189375,0.08583628,0.010700478
1025,1,0.8467431,0.07141422,0.07196554,0.009877165
1026,2,0.22223592,0.21509627,0.41017893,0.15248886
1027,0,0.94999504,0.038490135,0.011065366,0.00044942187
1028,3,0.005532049,0.011034073,0.045789424,0.9376445
1029,0,0.8599619,0.10052473,0.037116658,0.002396659
1030,2,0.5265907,0.2528461,0.19213225,0.02843095
1031,0,0.91928834,0.048569072,0.029942635,0.0021999697
1032,2,0.8739457,0.07794676,0.04473921,0.003368355
1033,1,0.65154815,0.21318573,0.11942589,0.015840255
1034,3,0.009313329,0.017812207,0.07782739,0.895047
1035,0,0.8778004,0.09139696,0.029853906,0.0009487035
1036,3,0.03867628,0.06784585,0.2270672,0.6664107
1037,0,0.9220946,0.057427585,0.019344151,0.0011336879
1038,0,0.26559764,0.26529792,0.34555995,0.12354454
1039,0,0.8786821,0.08275416,0.035014663,0.0035491367
1040,3,0.015539083,0.031451177,0.1095612,0.8434486
1041,3,0.0060448926,0.014743691,0.06079469,0.91841674
1042,1,0.6754755,0.19343251,0.11848855,0.012603462
1043,0,0.94048524,0.044690683,0.014204018,0.000620132
1044,0,0.8537084,0.08343168,0.05810977,0.0047501842
1045,0,0.9333677,0.04595069,0.019286487,0.0013950635
1046,0,0.9581213,0.029997297,0.011275043,0.000606373
1047,0,0.7884954,0.14578578,0.061174482,0.0045443135
1048,0,0.8947462,0.071185574,0.03048228,0.0035858976
1049,0,0.88182825,0.073130906,0.04108286,0.003958034
1050,0,0.66438764,0.20647196,0.11617426,0.012966152
1051,0,0.9504948,0.037189107,0.01175648,0.0005596088
1052,3,0.059337497,0.1130987,0.30638513,0.52117866
1053,2,0.806441,0.1367585,0.053568482,0.0032319946
1054,1,0.2684192,0.25181046,0.3786704,0.10109994
1055,0,0.8573263,0.08804232,0.05015888,0.0044725523
1056,1,0.8531899,0.09821086,0.043879744,0.004719564
1057,2,0.19260812,0.2059081,0.40319774,0.19828597
1058,1,0.40301797,0.2665087,0.28908068,0.041392606
1059,3,0.032654323,0.0667737,0.19416185,0.70641017
1060,0,0.5858599,0.21972302,0.1593364,0.035080697
1061,0,0.8313444,0.117106445,0.04803692,0.0035122165
1062,1,0.48529643,0.17106357,0.28369355,0.059946425
1063,0,0.8917179,0.06786132,0.03607609,0.0043445886
1064,2,0.23778367,0.20359829,0.39244598,0.16617209
1065,1,0.5089752,0.23606066,0.21922842,0.035735667
1066,0,0.94328445,0.04025826,0.01566943,0.00078779086
1067,0,0.90171784,0.07004416,0.026084282,0.0021537107
1068,0,0.82911545,0.09716179,0.06553063,0.008192113
1069,3,0.010618152,0.020587303,0.078745976,0.89004856
1070,0,0.92530286,0.054361083,0.01961152,0.0007245369
1071,1,0.51578766,0.24441536,0.2040049,0.035792075
1072,0,0.92172486,0.052254684,0.024205947,0.0018144422
1073,0,0.5496368,0.22540534,0.20576067,0.019197222
1074,0,0.9492928,0.036255118,0.013501323,0.00095072284
1075,2,0.1541694,0.21930619,0.434071,0.19245332
1076,0,0.9284779,0.051430736,0.018832747,0.0012586389
1077,2,0.13439058,0.20144883,0.4089297,0.25523093
1078,0,0.8899902,0.0727878,0.034206696,0.0030153336
1079,0,0.9112334,0.06286383,0.024129894,0.001772891
1080,0,0.92518824,0.050343245,0.023206918,0.0012615498
1081,0,0.76826066,0.15010221,0.07610525,0.005531922
1082,3,0.005209165,0.012040912,0.05020301,0.932547
1083,0,0.82160413,0.11063691,0.060439307,0.007319599
1084,2,0.28639352,0.24746749,0.35677075,0.10936822
1085,0,0.7236459,0.17175514,0.09457472,0.010024232
1086,3,0.013595797,0.032838337,0.1107792,0.84278667
1087,3,0.017791227,0.036540892,0.11966681,0.82600105
1088,0,0.85275346,0.06273073,0.07500557,0.009510312
1089,3,0.030661086,0.06387199,0.177696,0.7277709
1090,3,0.009262783,0.016821943,0.07058999,0.90332526
1091,0,0.9269122,0.05599253,0.016255021,0.00084029644
1092,2,0.06887605,0.11355743,0.29605955,0.521507
1093,2,0.06237242,0.10248384,0.2748643,0.5602794
1094,1,0.93043816,0.05274866,0.01607173,0.0007414778
1095,0,0.7921081,0.14118746,0.06084269,0.005861748
1096,2,0.30106792,0.16462961,0.36955217,0.16475023
1097,2,0.06775309,0.109385036,0.26163343,0.5612284
1098,0,0.95412254,0.033471502,0.01184754,0.00055846275
1099,2,0.87754804,0.07669801,0.042304993,0.0034489478
1100,1,0.51170355,0.22024222,0.23273574,0.035318457
1101,0,0.96095383,0.028015843,0.010331646,0.0006986285
