id,label,p0,p1,p2,p3
0961,0,0.9163261,0.069972806,0.013338253,0.00036290576
0962,3,0.010904865,0.021122562,0.126703,0.8412695
0963,2,0.00806392,0.16353768,0.6994473,0.12895113
0964,2,0.006161838,0.201183,0.6428015,0.14985368
0965,3,0.08643037,0.6313526,0.26305845,0.019158516
0966,2,0.10575505,0.45181555,0.4349313,0.0074980375
0967,0,0.9555143,0.037780046,0.006530019,0.00017564106
0968,1,0.1286579,0.43049392,0.43049392,0.010354221
0969,2,0.52837455,0.42084578,0.045619834,0.005159807
0970,0,0.17918026,0.62296236,0.19242018,0.0054372596
0971,0,0.90782166,0.07863043,0.012761075,0.0007868377
0972,0,0.935301,0.052663114,0.011699204,0.00033661374
0973,1,0.098368764,0.63217515,0.264303,0.005153088
0974,0,0.79292715,0.17333457,0.032990746,0.00074746675
0975,1,0.6271431,0.33242327,0.0399047,0.000528903
0976,1,0.028616723,0.29271126,0.64624506,0.032426998
0977,2,0.008846085,0.16658768,0.7137979,0.11076831
0978,0,0.88974166,0.09516189,0.01478,0.00031648637
0979,0,0.78886735,0.17244709,0.03807631,0.0006093165
0980,0,0.914719,0.0717864,0.013003246,0.00049131
0981,3,0.0020922995,0.032190204,0.2874691,0.67824847
0982,0,0.89462686,0.08971177,0.015128384,0.00053292495
0983,0,0.93970025,0.053901725,0.0062274025,0.00017072173
0984,0,0.30554208,0.53781635,0.15408696,0.0025546309
0985,1,0.90915555,0.08172309,0.008848004,0.0002733892
0986,0,0.48170635,0.3625473,0.15441433,0.0013320375
0987,0,0.8990672,0.08893281,0.011597295,0.00040269346
0988,2,0.022535516,0.3138395,0.63150156,0.032123405
0989,0,0.89228415,0.091598734,0.01572435,0.00039269152
0990,0,0.79713786,0.1725616,0.028852021,0.0014484308
0991,1,0.836098,0.1355594,0.027386349,0.00095629226
0992,0,0.9368715,0.050829843,0.011883069,0.00041554807
0993,3,0.0014633723,0.007316401,0.049657907,0.9415623
0994,1,0.9222958,0.0642514,0.013191222,0.00026155708
0995,1,0.4547758,0.43479848,0.108441494,0.0019842365
0996,2,0.008005055,0.15122879,0.73265487,0.10811133
0997,3,0.021592027,0.15768355,0.7248727,0.09585174
0998,0,0.8052372,0.15579773,0.03789664,0.0010683729
0999,3,0.0054738782,0.014606003,0.10834698,0.8715731
1000,0,0.93806785,0.053441517,0.008143665,0.00034696842
1001,0,0.4143097,0.43717116,0.14664866,0.0018705325
1002,2,0.008366568,0.18605651,0.6944979,0.111079074
1003,0,0.9140035,0.074151896,0.011318935,0.0005256587
1004,0,0.94350994,0.048607923,0.0076161493,0.00026601003
1005,3,0.0010482955,0.0074783275,0.06594144,0.925532
1006,1,0.07205763,0.5234159,0.39125553,0.0132708745
1007,0,0.9183275,0.07228105,0.008889394,0.0005019952
1008,0,0.70321476,0.2199836,0.07576489,0.0010367918
1009,0,0.92322296,0.058617588,0.017707944,0.00045150178
1010,1,0.038171183,0.49501142,0.44764248,0.01917494
1011,0,0.7684134,0.19580914,0.03499113,0.0007862836
1012,0,0.89532816,0.0810322,0.022935836,0.0007038097
1013,0,0.86676365,0.1088065,0.023791002,0.0006388253
1014,0,0.14271538,0.5281848,0.31724697,0.011852884
1015,2,0.017329987,0.2055783,0.70040387,0.07668783
1016,1,0.016934583,0.40235177,0.55643225,0.024281371
1017,0,0.88922954,0.09344992,0.016539248,0.0007813329
1018,3,0.01539003,0.027732003,0.21823564,0.7386423
1019,0,0.95055294,0.041642204,0.007615149,0.00018966662
1020,0,0.94255537,0.045929626,0.011129841,0.00038514336
1021,0,0.8931574,0.089739524,0.016604198,0.0004988392
1022,2,0.12197365,0.47398037,0.39835268,0.005693305
1023,1,0.18465503,0.61170083,0.20053905,0.003105082
1024,0,0.7650859,0.20114994,0.033173237,0.0005909478
1025,1,0.5501631,0.35417283,0.094397955,0.0012661691
1026,2,0.116295636,0.36426792,0.51119787,0.008238573
1027,0,0.873836,0.103048265,0.022372974,0.0007427322
1028,3,0.0046384633,0.009117215,0.05988874,0.92635554
1029,0,0.7987804,0.17444365,0.026208764,0.00056727335
1030,2,0.44563317,0.41781682,0.13498452,0.0015653806
1031,0,0.92339015,0.06451637,0.011680663,0.00041278073
1032,2,0.49308282,0.34828493,0.15721445,0.0014178118
1033,1,0.11106216,0.58256376,0.29681888,0.009555215
1034,3,0.0013167502,0.01373426,0.1327474,0.8522015
1035,0,0.49287707,0.42738345,0.078423604,0.0013158444
1036,3,0.007609328,0.15960622,0.50605243,0.32673204
1037,0,0.9337797,0.05424644,0.011705867,0.00026793536
1038,0,0.06201739,0.5487213,0.3763944,0.012866936
1039,0,0.8589909,0.12374938,0.016483983,0.0007756862
1040,3,0.009006808,0.03870576,0.2655411,0.68674636
1041,3,0.00339168,0.014209954,0.10068032,0.88171804
1042,1,0.28339854,0.5066948,0.20804869,0.0018580181
1043,0,0.9344558,0.057449244,0.007843545,0.00025139275
1044,0,0.5351317,0.35404605,0.10946434,0.001357915
1045,0,0.9340108,0.05747799,0.008144155,0.00036703105
1046,0,0.89362025,0.088826686,0.01647145,0.0010816461
1047,0,0.15982063,0.5909133,0.23921731,0.010048772
1048,0,0.9170734,0.07190092,0.010343147,0.0006825378
1049,0,0.71635044,0.24877584,0.03402346,0.00085030624
1050,0,0.3922843,0.42416048,0.18003985,0.0035153641
1051,0,0.89732945,0.09122147,0.010878904,0.0005701219
1052,3,0.011462042,0.11119192,0.72594804,0.15139805
1053,2,0.22739126,0.5755828,0.19251388,0.004512044
1054,1,0.036918405,0.44756752,0.5002738,0.015240321
1055,0,0.8121131,0.15469207,0.032759417,0.00043534767
1056,1,0.6489499,0.29798266,0.051265884,0.001801531
1057,2,0.06265264,0.52999085,0.3992775,0.008078983
1058,1,0.10138043,0.6795338,0.2133034,0.0057823225
1059,3,0.0029992994,0.049192544,0.26373407,0.6840741
1060,0,0.22960459,0.6090769,0.15780476,0.003513705
1061,0,0.5239306,0.39975482,0.07304333,0.0032712996
1062,1,0.21178691,0.62247634,0.16301818,0.0027185858
1063,0,0.9328451,0.056461092,0.009922275,0.0007715012
