id,label,p0,p1,p2,p3
0961,0,0.9845844,0.013935049,0.0013596927,0.00012079751
0962,3,0.0003837768,0.00022827016,0.0015538618,0.99783415
0963,2,0.000115235176,0.032677304,0.9521771,0.015030319
0964,2,0.0016043752,0.05083296,0.5130188,0.43454388
0965,3,0.038544375,0.47696117,0.22706756,0.25742692
0966,2,0.071778215,0.5896553,0.3369612,0.0016052637
0967,0,0.9980882,0.0018313628,7.768479e-05,2.7106562e-06
0968,1,0.47334954,0.2340963,0.2857026,0.0068516023
0969,2,0.55445004,0.42928344,0.014223434,0.0020430854
0970,0,0.20350252,0.758322,0.037169296,0.0010061268
0971,0,0.9824814,0.016051844,0.0013176154,0.00014913738
0972,0,0.980117,0.019600648,0.00026162487,2.077413e-05
0973,1,0.19336115,0.7737729,0.030408014,0.002457944
0974,0,0.8344881,0.16367982,0.0017418425,9.01758e-05
0975,1,0.6715784,0.30507824,0.022579731,0.0007636344
0976,1,0.0073696724,0.1470154,0.84354025,0.0020746554
0977,2,0.00027697152,0.09084258,0.88060796,0.028272564
0978,0,0.9641747,0.032259464,0.003298732,0.0002670996
0979,0,0.9779599,0.0204561,0.0015476509,3.637949e-05
0980,0,0.9705822,0.024309918,0.004888476,0.00021944907
0981,3,0.00019527326,0.0018382834,0.025032131,0.97293425
0982,0,0.9920813,0.0077846115,0.00012460371,9.477937e-06
0983,0,0.9958658,0.00396784,0.0001511691,1.5203475e-05
0984,0,0.20952432,0.37663087,0.40525147,0.00859338
0985,1,0.94960004,0.04854096,0.0016161783,0.00024281789
0986,0,0.8322187,0.1536446,0.0138514815,0.00028524117
0987,0,0.97385365,0.02595232,0.00016427081,2.968313e-05
0988,2,0.016989611,0.16892874,0.805914,0.00816764
0989,0,0.9223736,0.06995476,0.007174299,0.0004973604
0990,0,0.8767081,0.12040036,0.0023474332,0.0005441167
0991,1,0.99183863,0.007874446,0.00026269341,2.419684e-05
0992,0,0.9951746,0.0043314677,0.00047079532,2.3257111e-05
0993,3,4.5632147e-05,0.00018118502,0.0005304562,0.9992428
0994,1,0.9517873,0.04785173,0.00034896235,1.1952502e-05
0995,1,0.8977054,0.087763585,0.013825325,0.0007056785
0996,2,0.006774185,0.17394246,0.78913045,0.030152963
0997,3,0.0014876965,0.0055328635,0.050606724,0.94237274
0998,0,0.98152405,0.01818915,0.0002751109,1.1761488e-05
0999,3,0.0012556473,0.00057040347,0.0024874175,0.99568653
1000,0,0.9897288,0.009875027,0.00034999562,4.6179226e-05
1001,0,0.6867644,0.30714002,0.005901198,0.0001943819
1002,2,0.00047590374,0.007152209,0.65077466,0.3415972
1003,0,0.99289894,0.0069566034,0.00011200465,3.2531614e-05
1004,0,0.9918943,0.008045906,5.69257e-05,2.8787954e-06
1005,3,6.941007e-05,0.00016328559,0.0010264687,0.998741
1006,1,0.029535362,0.5289226,0.43211582,0.009426249
1007,0,0.9956256,0.004348268,2.2463862e-05,3.7103514e-06
1008,0,0.99608564,0.003613557,0.0002980707,2.7802087e-06
1009,0,0.9953975,0.004062007,0.00051416183,2.6359663e-05
1010,1,0.039315987,0.40313357,0.5483343,0.009216061
1011,0,0.96856046,0.030176423,0.001137395,0.00012575649
1012,0,0.9711217,0.026364189,0.002430793,8.333978e-05
1013,0,0.966959,0.032574542,0.00041814052,4.8403283e-05
1014,0,0.5247153,0.39222682,0.08038916,0.0026687384
1015,2,0.0037530886,0.09135178,0.77031374,0.13458137
1016,1,0.004525286,0.67292506,0.31141493,0.011134757
1017,0,0.9722249,0.027633816,9.0744295e-05,5.0605544e-05
1018,3,0.00031900764,0.0011510365,0.0019446401,0.99658525
1019,0,0.99467516,0.005291428,2.733638e-05,6.0639354e-06
1020,0,0.9689112,0.030903224,0.0001774093,8.232971e-06
1021,0,0.9515812,0.047748018,0.0006398238,3.0995718e-05
1022,2,0.04296086,0.53954333,0.41611326,0.0013825453
