id,label,p0,p1,p2,p3
0961,0,0.9720867,0.022677844,0.003873097,0.001362243
0962,3,0.048719488,0.013665015,0.011814542,0.9258009
0963,2,0.036898006,0.07671453,0.57774585,0.30864164
0964,2,0.017894454,0.088230245,0.5103398,0.38353553
0965,3,0.11646662,0.39017254,0.16799557,0.32536525
0966,2,0.23914918,0.18515864,0.5203134,0.055378806
0967,0,0.98495114,0.013019135,0.0013965407,0.0006331694
0968,1,0.29468375,0.28208303,0.36273274,0.060500443
0969,2,0.5892696,0.33087322,0.059235465,0.020621715
0970,0,0.052090973,0.5840484,0.2974301,0.066430464
0971,0,0.9510621,0.036885682,0.0084152045,0.0036370505
0972,0,0.9485618,0.041332375,0.0075235106,0.0025823424
0973,1,0.115909934,0.69877046,0.16339937,0.021920191
0974,0,0.76574445,0.20310034,0.023706539,0.0074486737
0975,1,0.50672424,0.43810526,0.04157415,0.013596371
0976,1,0.036904015,0.27328563,0.5144436,0.17536677
0977,2,0.028386727,0.12215274,0.6448183,0.20464228
0978,0,0.9636416,0.029528853,0.0052070646,0.0016225528
0979,0,0.8693701,0.11359196,0.01444865,0.0025892358
0980,0,0.9790437,0.01735043,0.00244823,0.0011575919
0981,3,0.01693894,0.01499242,0.059348676,0.9087199
0982,0,0.95803857,0.033633508,0.0059063076,0.002421578
0983,0,0.98905665,0.008921818,0.0013394504,0.00068212306
0984,0,0.52203393,0.38379765,0.081975,0.012193423
0985,1,0.9369207,0.054243192,0.006980947,0.0018551939
0986,0,0.676417,0.2914921,0.026875734,0.0052151894
0987,0,0.9216421,0.07058524,0.004879028,0.002893553
0988,2,0.07348186,0.1074388,0.5342828,0.28479654
0989,0,0.8860185,0.09970018,0.010778552,0.0035027019
0990,0,0.8640826,0.10668403,0.015429445,0.013803879
0991,1,0.93472975,0.056824323,0.0047217123,0.0037242551
0992,0,0.9811952,0.014495027,0.0028854182,0.001424207
0993,3,0.016550079,0.01649361,0.01720936,0.94974697
0994,1,0.946763,0.044999983,0.0067246724,0.0015122455
0995,1,0.87357444,0.10112359,0.021373335,0.0039286525
0996,2,0.025308112,0.10822906,0.62220734,0.2442555
0997,3,0.1878055,0.12037332,0.1531351,0.5386861
0998,0,0.94727576,0.04146825,0.007866196,0.0033898228
0999,3,0.10701062,0.017383914,0.014782378,0.86082304
1000,0,0.9639252,0.030046675,0.004803073,0.0012251275
1001,0,0.5598214,0.31250173,0.11504018,0.012636662
1002,2,0.02239908,0.04600483,0.3572912,0.57430494
1003,0,0.96133894,0.030245358,0.0056996075,0.0027160712
1004,0,0.9848253,0.012529482,0.0018354837,0.00080973253
1005,3,0.025892267,0.013266515,0.015217562,0.9456237
1006,1,0.14573868,0.45121416,0.2792093,0.12383787
1007,0,0.97976047,0.016994074,0.0023979465,0.00084753236
1008,0,0.9814974,0.012317581,0.0054028733,0.0007821676
1009,0,0.9569352,0.03688763,0.004187463,0.0019896415
1010,1,0.070260726,0.49683982,0.35733652,0.07556301
1011,0,0.95067644,0.03804113,0.0081849,0.0030975493
1012,0,0.9574585,0.031890396,0.006982339,0.00366867
1013,0,0.93564487,0.0531735,0.0074428334,0.0037388387
1014,0,0.67684495,0.17768991,0.1293596,0.016105505
1015,2,0.06402781,0.12848994,0.2158115,0.5916707
1016,1,0.03817049,0.3166463,0.5310601,0.11412308
1017,0,0.9684173,0.024613617,0.0042088376,0.0027602229
1018,3,0.10934649,0.047017854,0.03783529,0.8058003
1019,0,0.98922217,0.007992947,0.002085085,0.00069978146
1020,0,0.96919954,0.023129733,0.005651603,0.0020190808
1021,0,0.9179066,0.073099546,0.006974166,0.0020197122
1022,2,0.21557067,0.25961554,0.490743,0.034070782
1023,1,0.12407832,0.505761,0.34845382,0.021706825
1024,0,0.92561466,0.0633281,0.0090125855,0.002044644
1025,1,0.87263817,0.09265151,0.028201975,0.006508334
1026,2,0.36678272,0.10034628,0.33355206,0.19931896
1027,0,0.877196,0.09991974,0.010956338,0.011927885
1028,3,0.02716791,0.0077761384,0.014807042,0.9502489
1029,0,0.6899948,0.25884137,0.03809944,0.013064351
1030,2,0.48364434,0.45924875,0.041666176,0.015440809
1031,0,0.9782296,0.017523233,0.0031563498,0.0010908053
1032,2,0.8679918,0.09397585,0.033296093,0.0047362456
1033,1,0.35080734,0.41720474,0.1947776,0.03721027
1034,3,0.016157486,0.012919664,0.06959623,0.9013266
1035,0,0.55690724,0.389544,0.04814207,0.0054066684
1036,3,0.050329484,0.03563671,0.102153525,0.81188023
1037,0,0.968664,0.025656944,0.0040764017,0.0016025897
1038,0,0.09374681,0.42801243,0.41850606,0.059734754
1039,0,0.953213,0.039171282,0.0054936255,0.0021221219
1040,3,0.14944144,0.020037934,0.019881997,0.8106387
1041,3,0.023081677,0.014909929,0.017688695,0.9443198
1042,1,0.50835526,0.36330512,0.1181136,0.010225969
1043,0,0.9678058,0.02799603,0.0026998483,0.0014982958
1044,0,0.8924992,0.060170803,0.042763956,0.004565988
1045,0,0.99113524,0.0067792446,0.0016017818,0.00048376844
1046,0,0.9686207,0.022429345,0.006622822,0.0023271006
1047,0,0.32636848,0.5481679,0.09038618,0.035077438
1048,0,0.9471598,0.039108276,0.009276564,0.004455293
1049,0,0.94861287,0.041597817,0.0064733652,0.003315972
1050,0,0.42561018,0.40256628,0.15573452,0.016088959
1051,0,0.95028377,0.04226535,0.0059507573,0.0015001855
1052,3,0.03833302,0.024449376,0.12280753,0.8144101
1053,2,0.3270538,0.5634451,0.09487648,0.014624566
1054,1,0.071098246,0.20266369,0.6477697,0.07846835
1055,0,0.9452567,0.044404957,0.00829065,0.0020476463
1056,1,0.80047137,0.17311408,0.016008046,0.010406467
1057,2,0.07436663,0.26891834,0.58722824,0.06948676
1058,1,0.051497653,0.41588283,0.48102117,0.051598337
1059,3,0.019319871,0.02602313,0.062053964,0.8926031
1060,0,0.2484517,0.66100675,0.07815971,0.012381767
1061,0,0.7091577,0.20377322,0.05383657,0.033232592
1062,1,0.58646536,0.25131357,0.13806196,0.024159085
1063,0,0.9671494,0.020386156,0.007829877,0.00463452
1064,2,0.20627174,0.15128513,0.56140673,0.081036426
1065,1,0.29027182,0.21703233,0.4588969,0.033798862
1066,0,0.9751433,0.021116717,0.0029644337,0.0007755877
1067,0,0.9421171,0.045796324,0.008702056,0.0033845583
1068,0,0.96809924,0.021180246,0.008898489,0.0018220169
1069,3,0.024947185,0.009545479,0.019029854,0.9464776
1070,0,0.72096616,0.25556657,0.019138193,0.0043290923
1071,1,0.14078516,0.57659906,0.24678423,0.03583148
1072,0,0.97797275,0.0185124,0.0023449843,0.001169956
