id,label,p0,p1,p2,p3
0961,0,0.9754764,0.02280698,0.0015294652,0.00018718313
0962,3,0.00054244854,0.0016257906,0.0074370294,0.9903948
0963,2,0.0018695897,0.029676856,0.3480275,0.6204261
0964,2,0.0029045106,0.03533239,0.39402765,0.56773543
0965,3,0.010536035,0.08196685,0.2806274,0.6268697
0966,2,0.024920449,0.22649436,0.5795043,0.16908082
0967,0,0.9667736,0.031016251,0.0017260566,0.00048401227
0968,1,0.58015186,0.3577704,0.057107214,0.004970519
0969,2,0.74578446,0.22502114,0.02444603,0.004748344
0970,0,0.20315865,0.56258476,0.22542581,0.008830795
0971,0,0.9674539,0.03073644,0.0015468044,0.00026282427
0972,0,0.9548386,0.04174833,0.003018338,0.00039476156
0973,1,0.24075657,0.65157455,0.09691887,0.010749934
0974,0,0.8804465,0.11358797,0.005059408,0.00090621645
0975,1,0.75584537,0.22962111,0.013749479,0.0007840701
0976,1,0.007190647,0.113238364,0.50311965,0.37645137
0977,2,0.0022730038,0.04326705,0.39555186,0.5589081
0978,0,0.9618204,0.035900164,0.0019439582,0.00033550794
0979,0,0.8646775,0.12408296,0.010679368,0.0005602118
0980,0,0.9721338,0.026160723,0.0014860106,0.00021937101
0981,3,0.0008417713,0.006837893,0.07459907,0.9177212
0982,0,0.96929485,0.029070761,0.0013663127,0.00026799404
0983,0,0.97688043,0.021815188,0.001083995,0.00022044212
0984,0,0.57336855,0.33970964,0.08428217,0.0026397104
0985,1,0.96438974,0.03394752,0.0014052924,0.00025742673
0986,0,0.6466119,0.3197837,0.031864498,0.0017398128
0987,0,0.87271345,0.11915156,0.005823151,0.00231177
0988,2,0.006487637,0.08033905,0.586857,0.32631627
0989,0,0.89474505,0.1004857,0.004316973,0.00045234733
0990,0,0.9528589,0.044262197,0.0026323195,0.00024652333
0991,1,0.9400121,0.056783862,0.0024490433,0.00075498276
0992,0,0.9713064,0.027206248,0.0011895366,0.0002978391
0993,3,0.00031542752,0.0026333162,0.009723828,0.9873275
0994,1,0.97235775,0.025660638,0.0016678907,0.00031369357
0995,1,0.8762214,0.1143754,0.008928006,0.0004752509
0996,2,0.0055073746,0.069290966,0.44656983,0.47863185
0997,3,0.0013081407,0.009178364,0.07229925,0.9172143
0998,0,0.9486259,0.047739383,0.0028502233,0.0007845526
0999,3,0.0010578986,0.0026311402,0.017476374,0.9788345
1000,0,0.9510637,0.046662115,0.002016435,0.00025786748
1001,0,0.6225078,0.31577983,0.059631884,0.0020804503
1002,2,0.0024901426,0.025088223,0.3148775,0.6575441
1003,0,0.970454,0.027908627,0.0011609613,0.00047645756
1004,0,0.9715417,0.02673867,0.0015099662,0.00020960676
1005,3,0.00041245838,0.001912784,0.011654456,0.98602027
1006,1,0.041380674,0.38426393,0.52573967,0.048615713
1007,0,0.949616,0.047278598,0.0026233606,0.00048196697
1008,0,0.9704837,0.026971662,0.0022820185,0.0002626195
1009,0,0.9418848,0.055038847,0.0022850744,0.00079124456
1010,1,0.023397816,0.36797455,0.5201957,0.08843188
1011,0,0.96056354,0.037136134,0.002072692,0.0002276067
1012,0,0.9691144,0.028392052,0.0019208154,0.00057280436
1013,0,0.93372566,0.061947796,0.0039026025,0.0004239741
1014,0,0.89521056,0.097159676,0.007093425,0.0005364066
1015,2,0.0031919708,0.040593475,0.2736392,0.68257535
1016,1,0.0107219415,0.14244154,0.5934566,0.2533799
1017,0,0.9692095,0.028673489,0.0015166741,0.0006003527
1018,3,0.0016004523,0.003499125,0.014211666,0.9806887
1019,0,0.9795211,0.018986048,0.0012670269,0.00022583824
1020,0,0.977648,0.020791905,0.0012795108,0.00028052277
1021,0,0.9505508,0.047371376,0.0018118462,0.00026590956
1022,2,0.028545,0.13141999,0.7745351,0.06549987
1023,1,0.13088593,0.5632924,0.28227475,0.0235469
1024,0,0.9339679,0.0623889,0.0033097211,0.00033351814
1025,1,0.72006714,0.23629633,0.042210735,0.0014258028
1026,2,0.0069673513,0.06366515,0.43274185,0.4966257
1027,0,0.95788115,0.039343897,0.0022304954,0.0005444754
1028,3,0.0006836282,0.0023285476,0.015381789,0.98160607
1029,0,0.7751053,0.20538247,0.01860642,0.00090578414
1030,2,0.52254707,0.39753285,0.0653406,0.014579458
1031,0,0.9802775,0.018112907,0.0014396474,0.00016993817
1032,2,0.8762503,0.109568544,0.013279197,0.00090189744
1033,1,0.29846293,0.5020327,0.18446222,0.015042097
1034,3,0.00034496177,0.0029053031,0.030735686,0.966014
1035,0,0.7349382,0.24473523,0.019113068,0.0012135336
1036,3,0.0006950432,0.007414267,0.077864386,0.9140262
1037,0,0.97063667,0.027454292,0.0016089929,0.00029996815
1038,0,0.1184956,0.48000744,0.3407088,0.060788173
1039,0,0.9525182,0.04485545,0.002279493,0.00034685116
1040,3,0.000685462,0.001575179,0.009647963,0.98809135
1041,3,0.00037130006,0.0015724181,0.009768399,0.98828787
1042,1,0.789489,0.19347261,0.01537756,0.0016608398
1043,0,0.969027,0.02943404,0.0012756807,0.00026325163
1044,0,0.94012654,0.054084398,0.0054553696,0.0003337561
1045,0,0.9774236,0.021052714,0.0011455636,0.00037813585
1046,0,0.97584957,0.02268241,0.0011858002,0.00028220288
1047,0,0.49578494,0.42035654,0.057531558,0.02632701
1048,0,0.94012064,0.05618363,0.002581956,0.0011137435
1049,0,0.932849,0.062314156,0.0036627136,0.0011741082
1050,0,0.72837794,0.24517027,0.025328578,0.0011232325
1051,0,0.962865,0.035175256,0.0017342538,0.00022549399
1052,3,0.0005367313,0.0070081814,0.06826829,0.9241868
1053,2,0.5596042,0.3838595,0.053723253,0.0028130268
1054,1,0.07192356,0.3722803,0.51208705,0.043709137
1055,0,0.9154386,0.077529095,0.006289833,0.0007424616
1056,1,0.82216865,0.16752376,0.008529972,0.0017775336
1057,2,0.031414606,0.24101776,0.6849215,0.04264615
1058,1,0.26910928,0.5156912,0.20106207,0.014137466
1059,3,0.0003687414,0.00584178,0.040649112,0.9531403
1060,0,0.40534246,0.5144063,0.0760211,0.004230128
1061,0,0.8858418,0.10125004,0.0105524985,0.0023557304
1062,1,0.15281822,0.48258227,0.35237584,0.01222362
1063,0,0.978782,0.019554844,0.0013190793,0.0003441024
1064,2,0.02278718,0.16577543,0.71375084,0.097686596
1065,1,0.4956536,0.34517822,0.15309714,0.0060710623
1066,0,0.9546874,0.043150943,0.0017414939,0.00042015497
1067,0,0.96812135,0.030162744,0.0015238741,0.00019204353
1068,0,0.96291816,0.03422836,0.002433912,0.00041965902
1069,3,0.0009213854,0.0025564788,0.019098643,0.9774235
1070,0,0.7880244,0.19924377,0.011994767,0.00073706417
1071,1,0.29553545,0.5304628,0.14309491,0.030906804
1072,0,0.9674751,0.030438412,0.0019213152,0.00016511854
1073,0,0.04809786,0.37045857,0.49245822,0.08898538
1074,0,0.98280483,0.015994525,0.000930993,0.0002696147
1075,2,0.0040077493,0.10101617,0.5872993,0.30767685
1076,0,0.97062385,0.027750438,0.0014226886,0.00020296591
1077,2,0.0056101433,0.08690457,0.63901496,0.26847032
1078,0,0.9653355,0.03239307,0.00197599,0.00029543065
1079,0,0.8858071,0.10746059,0.0063689877,0.0003633717
1080,0,0.9619054,0.036079075,0.0017040004,0.00031153607
1081,0,0.6962669,0.28186724,0.020821111,0.0010447524
1082,3,0.00055322045,0.0017753842,0.014854226,0.9828172
1083,0,0.83559245,0.15426748,0.009591294,0.0005488204
1084,2,0.021436295,0.17299756,0.5501565,0.25540966
1085,0,0.554257,0.393411,0.050550614,0.0017813902
1086,3,0.00019941162,0.0013855434,0.0068003475,0.9916147
1087,3,0.0005733885,0.0023261134,0.011721049,0.9853795
1088,0,0.9777149,0.020773033,0.0012198095,0.00029228785
1089,3,0.0007472439,0.016117817,0.20120803,0.78192693
1090,3,0.0012988955,0.0022464825,0.0136401225,0.98281455
1091,0,0.91998804,0.07588685,0.003480626,0.00064448017
1092,2,0.005321123,0.080991216,0.6689229,0.24476479
1093,2,0.004415322,0.048689894,0.6019172,0.34497756
1094,1,0.9212649,0.07481402,0.0032551547,0.00066586107
1095,0,0.68241894,0.2906524,0.024364429,0.0025642328
1096,2,0.080537,0.14289084,0.68227684,0.09429532
1097,2,0.0027538883,0.053194303,0.42333767,0.52071416
1098,0,0.9660294,0.03210133,0.001442472,0.00042681053
1099,2,0.8485964,0.13920762,0.0116693145,0.00052666955
1100,1,0.14133811,0.6093901,0.23957461,0.009697165
1101,0,0.9652141,0.03293119,0.001405121,0.00044954242
1102,1,0.06462074,0.2865856,0.5776482,0.071145475
1103,0,0.95722413,0.04017075,0.0022311432,0.0003739554
1104,1,0.1533551,0.5125931,0.29695597,0.037095875
1105,0,0.9625664,0.035509434,0.0016081295,0.00031604164
1106,0,0.92062795,0.074616425,0.004446193,0.00030944005
1107,1,0.06629944,0.56828266,0.34619892,0.019219017
1108,0,0.3489456,0.50622755,0.13854705,0.0062797987
1109,0,0.9774623,0.020910118,0.001217115,0.00041047885
1110,0,0.9302722,0.065187916,0.0042786663,0.00026125534
1111,3,0.0028402728,0.0052753272,0.02131353,0.970571
1112,2,0.019141123,0.32997176,0.55611753,0.09476958
1113,3,0.00039904623,0.002697849,0.014584433,0.9823186
1114,1,0.9588426,0.038848605,0.0020468722,0.00026201562
1115,0,0.8915534,0.101902865,0.0048886226,0.0016551685
1116,2,0.03176542,0.15371959,0.74811596,0.06639907
1117,0,0.9353183,0.060379673,0.0033145067,0.0009874507
1118,0,0.9727084,0.025947127,0.0011071223,0.00023733679
1119,3,0.00026284932,0.00180857,0.009370403,0.9885582
1120,2,0.06241311,0.39062956,0.43154383,0.11541351
1121,1,0.9389487,0.05716448,0.0036401555,0.00024674996
1122,3,0.00023754367,0.0018340772,0.009040878,0.9888875
1123,0,0.7780091,0.20355129,0.017391073,0.0010485029
1124,0,0.80117077,0.18246931,0.015582253,0.000777691
1125,0,0.9384507,0.057977244,0.003338623,0.00023349427
1126,3,0.0005775168,0.0028150126,0.017609928,0.9789975
1127,1,0.6262133,0.32424128,0.044031527,0.005513883
1128,2,0.0036672563,0.066528946,0.4318155,0.4979883
1129,0,0.8810284,0.1097365,0.007540946,0.0016941542
1130,0,0.98084074,0.018105624,0.0008501256,0.00020350624
1131,2,0.60299444,0.3189994,0.071570456,0.006435754
1132,0,0.9555281,0.042065054,0.002077998,0.000328787
1133,0,0.88052386,0.11216491,0.00606769,0.0012436082
1134,3,0.0002632971,0.0022414639,0.014959142,0.9825361
1135,3,0.00025836728,0.0020282508,0.016475927,0.98123735
1136,0,0.92027736,0.07517301,0.0032137823,0.0013357847
1137,0,0.9806655,0.018244369,0.00090656127,0.00018346106
1138,1,0.10177722,0.38120717,0.50304854,0.01396707
1139,0,0.9514789,0.045869067,0.0023630913,0.0002889239
1140,0,0.9780995,0.02057925,0.0010821726,0.00023911877
1141,2,0.00055192265,0.005030974,0.032870207,0.9615469
1142,0,0.96008,0.037701953,0.0020059508,0.00021204598
1143,0,0.9693931,0.028372495,0.00194972,0.0002847504
1144,3,0.00092552695,0.0023131808,0.018772135,0.97798914
1145,3,0.00025707745,0.0012979195,0.004792427,0.9936526
1146,0,0.9212224,0.07257975,0.0041469834,0.0020509018
1147,2,0.007886335,0.02804152,0.18134214,0.78273
1148,3,0.00021157057,0.0017371954,0.00778367,0.9902676
1149,3,0.0007741061,0.002921446,0.023023875,0.9732806
1150,2,0.001572178,0.011594244,0.10968132,0.87715226
1151,1,0.034316245,0.22591083,0.70422876,0.03554413
1152,1,0.49882978,0.43978605,0.04585784,0.015526346
1153,1,0.075127855,0.4473633,0.4504319,0.027076969
1154,0,0.9439651,0.052943736,0.0026591828,0.0004319852
1155,2,0.87648195,0.11197761,0.010430809,0.001109646
1156,0,0.98228663,0.01622991,0.0012065134,0.00027694262
1157,1,0.5256677,0.41746497,0.05523615,0.0016311393
1158,2,0.15651621,0.5595234,0.22031945,0.06364096
1159,3,0.0028523111,0.00600893,0.11743711,0.8737017
1160,2,0.060761426,0.0931036,0.61546916,0.23066583
1161,0,0.9780914,0.020740485,0.00085689843,0.0003112586
1162,0,0.9759193,0.022376008,0.0013152213,0.00038953873
1163,2,0.004317511,0.070502475,0.6162277,0.3089523
1164,0,0.72011673,0.25427026,0.023882916,0.0017300725
1165,3,0.0002153526,0.0011883065,0.0062538935,0.9923424
1166,0,0.9693452,0.028958932,0.0013933334,0.00030250882
1167,3,0.0005013972,0.002774806,0.02033371,0.97639
1168,0,0.9149618,0.078939915,0.0056794314,0.0004187125
1169,0,0.9689288,0.029116599,0.0017130931,0.00024154881
1170,0,0.9775137,0.02109582,0.0010041614,0.00038638338
1171,0,0.90800023,0.08705308,0.004432568,0.0005141101
