id,label,p0,p1,p2,p3
0961,0,0.98133206,0.014421154,0.0040915767,0.00015519976
0962,3,0.0005606661,0.0003771493,0.0030176416,0.99604464
0963,2,0.00024136995,0.00772449,0.78868926,0.20334493
0964,2,0.010740212,0.16068393,0.6396422,0.18893366
0965,3,0.024891261,0.052476548,0.9079565,0.0146757495
0966,2,0.016175618,0.36439967,0.5515883,0.0678364
0967,0,0.98771626,0.010547034,0.0014966181,0.00024005909
0968,1,0.018100057,0.21889469,0.75253993,0.010465284
0969,2,0.6124368,0.34153882,0.0454987,0.00052565977
0970,0,0.66483855,0.21594688,0.11509175,0.004122816
0971,0,0.9867399,0.011954125,0.0010960053,0.00020999498
0972,0,0.9954856,0.0034033626,0.0009824875,0.0001284973
0973,1,0.04040796,0.821684,0.13664831,0.0012597169
0974,0,0.65259546,0.24600983,0.09904571,0.0023490342
0975,1,0.12205456,0.8100097,0.066198096,0.0017376175
0976,1,0.0064377873,0.25465745,0.6861733,0.05273146
0977,2,0.0002590858,0.018612213,0.91715723,0.06397146
0978,0,0.987553,0.00932438,0.0028927927,0.00022992452
0979,0,0.96616125,0.026293634,0.0071988166,0.0003463647
0980,0,0.9867324,0.007965048,0.0021924593,0.003110033
0981,3,1.6423877e-05,0.0004688574,0.050119914,0.94939476
0982,0,0.95940286,0.03804509,0.0021068992,0.00044509384
0983,0,0.99649435,0.0019558894,0.0010982264,0.00045159238
0984,0,0.07736019,0.8276493,0.094229944,0.0007606378
0985,1,0.86375827,0.10832339,0.027009945,0.0009083469
0986,0,0.40058884,0.4025496,0.19475535,0.0021062067
0987,0,0.83545196,0.13512437,0.02396761,0.005456038
0988,2,0.00046489618,0.024565523,0.945058,0.02991151
0989,0,0.8268865,0.110171966,0.06074255,0.00219895
0990,0,0.9804745,0.01729537,0.0021510718,7.904447e-05
0991,1,0.9372597,0.035403363,0.025013737,0.0023232345
0992,0,0.99784374,0.0014120603,0.0006241551,0.00012005637
0993,3,0.0008189166,0.00066968694,0.0044595646,0.9940519
0994,1,0.9862802,0.011042518,0.0026126022,6.464322e-05
0995,1,0.5124559,0.33904362,0.14746772,0.0010327068
0996,2,0.0010507437,0.06508463,0.8714874,0.06237723
0997,3,0.004902847,0.0090265265,0.14855406,0.8375166
0998,0,0.7163424,0.18778375,0.09382613,0.0020477392
0999,3,0.0004975427,0.00039590162,0.0014173674,0.9976891
1000,0,0.99639744,0.003255946,0.00027068722,7.5904776e-05
1001,0,0.9016098,0.074807934,0.022281181,0.0013010429
1002,2,0.0004975762,0.01538871,0.60281044,0.38130328
1003,0,0.9969278,0.0027597826,0.0001691512,0.00014327664
1004,0,0.99254066,0.0057778275,0.001050937,0.00063061476
1005,3,0.00020400721,0.00033635105,0.0026689607,0.9967906
1006,1,0.0018449771,0.1058763,0.89083064,0.0014481391
1007,0,0.98795915,0.011257471,0.0006463657,0.00013708266
1008,0,0.99725634,0.0013518746,0.0011012149,0.00029065533
1009,0,0.98722327,0.0073935585,0.0053231055,6.0076592e-05
1010,1,0.0051439134,0.5859097,0.39683366,0.01211276
1011,0,0.9622987,0.03074857,0.004378678,0.0025740918
1012,0,0.9720177,0.018087897,0.00930858,0.0005858517
1013,0,0.9424827,0.036777847,0.018783713,0.0019557686
1014,0,0.7546612,0.20450754,0.03920285,0.0016283985
1015,2,0.014154952,0.40467808,0.47150227,0.10966473
1016,1,0.000111418965,0.09277262,0.90637076,0.00074522645
1017,0,0.976358,0.019981187,0.0026219215,0.0010388624
1018,3,0.0014932597,0.0005504135,0.0047270684,0.99322915
1019,0,0.99364144,0.005703777,0.0005571328,9.776525e-05
1020,0,0.9947179,0.004429987,0.00080912764,4.3092088e-05
1021,0,0.9781813,0.018127205,0.0032659369,0.00042547917
1022,2,0.0077730524,0.2287201,0.7135084,0.049998406
1023,1,0.03513223,0.7143163,0.24686113,0.0036902747
1024,0,0.861283,0.11782085,0.020787735,0.00010838716
1025,1,0.475963,0.38960943,0.12716499,0.007262491
1026,2,0.07291926,0.16416569,0.6013734,0.16154164
1027,0,0.8454741,0.13080224,0.01895459,0.0047691264
1028,3,0.0008685493,0.000675107,0.0022135908,0.99624276
1029,0,0.90111214,0.08694283,0.010298004,0.0016469783
1030,2,0.5076177,0.34650344,0.14051367,0.005365148
1031,0,0.99733317,0.0020996167,0.00046768787,9.947929e-05
1032,2,0.23282096,0.22842929,0.53345317,0.0052966075
1033,1,0.64330524,0.20966806,0.14014725,0.006879414
1034,3,0.0013534265,0.0017108916,0.015931157,0.98100454
1035,0,0.124818884,0.7892649,0.08504637,0.00086984097
1036,3,0.006852185,0.0369342,0.15016367,0.80604994
1037,0,0.99555945,0.0039928528,0.0003851521,6.2507024e-05
1038,0,0.08809556,0.44109577,0.44935656,0.021452142
1039,0,0.97160286,0.025292544,0.0024921026,0.0006125079
1040,3,0.0020940066,0.0037991686,0.02744877,0.966658
1041,3,9.2676164e-05,0.00039555237,0.016238285,0.9832735
1042,1,0.16881992,0.552594,0.27222142,0.006364632
1043,0,0.7655622,0.21998079,0.013445148,0.001011773
1044,0,0.9375045,0.047596194,0.014228305,0.0006710135
1045,0,0.9954169,0.003890528,0.00059296517,9.967676e-05
1046,0,0.9348519,0.061299928,0.0037576228,9.055486e-05
1047,0,0.09133376,0.7397538,0.16881077,0.00010164584
1048,0,0.996555,0.0031432933,0.00024315526,5.854947e-05
1049,0,0.6288703,0.3310679,0.03614287,0.003918857
1050,0,0.6882363,0.25893918,0.052184552,0.0006399684
1051,0,0.9124002,0.08503235,0.002466975,0.000100539706
1052,3,0.0004692669,0.009453133,0.28530896,0.70476866
1053,2,0.48852083,0.3626835,0.14433599,0.0044597513
1054,1,0.013703365,0.24768868,0.73156095,0.0070470027
1055,0,0.91758955,0.04787652,0.033594992,0.00093892886
1056,1,0.8291925,0.13803174,0.032633677,0.0001420718
1057,2,0.014845033,0.34504035,0.4849246,0.15519
1058,1,0.09163976,0.6256329,0.24746609,0.035261337
1059,3,0.0015019809,0.0067445715,0.14719315,0.8445602
1060,0,0.21482643,0.7260391,0.057812694,0.0013218208
1061,0,0.47966403,0.45104295,0.06553651,0.0037564584
1062,1,0.1413589,0.52713895,0.27201116,0.059490915
1063,0,0.9955018,0.0022688261,0.0015084151,0.0007209238
1064,2,0.00023302679,0.081677064,0.9148762,0.0032136957
1065,1,0.015917173,0.12277671,0.86060274,0.0007034616
1066,0,0.8482767,0.07003998,0.080105424,0.0015779042
1067,0,0.9860882,0.009693265,0.0024442684,0.0017743484
1068,0,0.98682404,0.011646883,0.0014198432,0.000109166256
1069,3,0.0002769765,0.00015385983,0.0016917232,0.9978775
1070,0,0.47094533,0.46048537,0.06586314,0.0027062458
1071,1,0.06980128,0.35826486,0.5669419,0.004991992
1072,0,0.9109513,0.076175824,0.01219484,0.00067798136
1073,0,0.042042278,0.42502686,0.51368254,0.019248359
1074,0,0.9957027,0.0027939943,0.00067342445,0.00082994567
1075,2,0.00036080036,0.021733096,0.9362642,0.041641813
