id,label,p0,p1,p2,p3
0961,0,0.9886169,0.011014765,0.0003375252,3.08477e-05
0962,3,6.2594634e-05,7.790028e-05,0.0029046899,0.9969549
0963,2,0.0003636397,0.0039018667,0.9326384,0.063096054
0964,2,0.0006468333,0.004632438,0.8423606,0.15236017
0965,3,0.0016892522,0.010277428,0.75729644,0.23073693
0966,2,0.14569342,0.582452,0.27113,0.0007245487
0967,0,0.99035347,0.009382837,0.00023512424,2.8468152e-05
0968,1,0.21155572,0.6950207,0.09251217,0.00091139664
0969,2,0.48882657,0.38972652,0.120260954,0.0011859253
0970,0,0.2953063,0.6825963,0.021355387,0.0007420675
0971,0,0.9534051,0.04343097,0.0027467834,0.00041713926
0972,0,0.99612445,0.0037030084,0.00013214412,4.0380466e-05
0973,1,0.10776732,0.8762729,0.015525355,0.00043443998
0974,0,0.7662701,0.23188053,0.0016713055,0.00017805678
0975,1,0.8673728,0.13146624,0.0011121435,4.881648e-05
0976,1,0.0031545672,0.19823958,0.7825229,0.016082916
0977,2,0.0014489541,0.0073368703,0.9377639,0.053450294
0978,0,0.9146452,0.083592854,0.0015858402,0.00017619724
0979,0,0.982703,0.017057601,0.00020191116,3.7422833e-05
0980,0,0.9918542,0.0077109584,0.00037336847,6.142877e-05
0981,3,7.520563e-05,0.00035460602,0.037100952,0.96246916
0982,0,0.9833868,0.016303718,0.0002729544,3.658137e-05
0983,0,0.9963278,0.0035307074,0.00010957368,3.182554e-05
0984,0,0.51479,0.43265077,0.05235851,0.0002007188
0985,1,0.87183154,0.12609082,0.0019277207,0.00014996213
0986,0,0.8494522,0.1481904,0.002272234,8.522678e-05
0987,0,0.9225058,0.07691637,0.0005142252,6.361299e-05
0988,2,0.003052042,0.052459903,0.9367097,0.0077784555
0989,0,0.8880019,0.110713154,0.0011770335,0.00010788914
0990,0,0.98753345,0.012178872,0.00024666815,4.098155e-05
0991,1,0.9291043,0.06998518,0.00075649435,0.00015399161
0992,0,0.9947864,0.005057083,0.00011646013,4.0012408e-05
0993,3,5.3067975e-05,0.00021112131,0.0038206845,0.9959151
0994,1,0.98002017,0.019694641,0.00025653924,2.8614746e-05
0995,1,0.91885453,0.069551885,0.011502782,9.076074e-05
0996,2,0.0012296073,0.011746212,0.857113,0.12991118
0997,3,0.004181213,0.0044770343,0.13147853,0.8598632
0998,0,0.9917047,0.008052228,0.00021353937,2.9527017e-05
0999,3,0.00023236545,0.00019113858,0.015091625,0.9844848
1000,0,0.98551774,0.014223363,0.000226335,3.2479526e-05
1001,0,0.91021305,0.08855294,0.0011762267,5.7822126e-05
1002,2,0.00048541083,0.0037078175,0.8132743,0.18253243
1003,0,0.9783692,0.021321483,0.00024200414,6.7333516e-05
1004,0,0.99231625,0.007517468,0.00013688282,2.9430039e-05
1005,3,5.7654415e-05,0.00011310256,0.0069412575,0.9928879
1006,1,0.008437018,0.31229773,0.6715456,0.007719593
1007,0,0.98961675,0.010197294,0.0001537829,3.2108972e-05
1008,0,0.99720144,0.002516878,0.00025548835,2.620193e-05
1009,0,0.9852555,0.014387194,0.00027832272,7.8965866e-05
1010,1,0.004078194,0.22883427,0.7621345,0.004952984
1011,0,0.98285854,0.01660013,0.0005106684,3.0668023e-05
1012,0,0.99301684,0.0067236456,0.00022672488,3.285476e-05
1013,0,0.988189,0.011470968,0.00029197734,4.794409e-05
1014,0,0.64921355,0.3394492,0.01076341,0.00057379203
1015,2,0.0011936345,0.073991925,0.91203165,0.012782749
1016,1,0.001579394,0.14120394,0.8391855,0.01803113
1017,0,0.9857444,0.01388351,0.00025602957,0.00011607974
1018,3,0.00011977728,0.00018806841,0.0061104945,0.99358165
1019,0,0.988958,0.010784363,0.00023296576,2.4602417e-05
1020,0,0.9956403,0.0042104344,0.00012776643,2.1603602e-05
1021,0,0.9646847,0.03493335,0.0002822626,9.966577e-05
1022,2,0.024965744,0.20730764,0.7612677,0.006458867
1023,1,0.2143857,0.7660246,0.019436292,0.00015344536
1024,0,0.94573873,0.052374072,0.0018079628,7.9281344e-05
1025,1,0.7720719,0.22380976,0.003996447,0.000121866564
1026,2,0.0051318584,0.05571411,0.93408686,0.0050671194
1027,0,0.80253494,0.19437838,0.0023257101,0.0007609694
1028,3,9.3897725e-05,9.53764e-05,0.011329611,0.98848116
1029,0,0.7588446,0.23785014,0.003171669,0.00013362282
1030,2,0.21881163,0.6227279,0.15791221,0.0005482376
1031,0,0.9963259,0.0035032243,0.00014516126,2.567258e-05
1032,2,0.48853755,0.40978602,0.10096321,0.0007132806
1033,1,0.36293796,0.50192493,0.13469607,0.0004410228
1034,3,0.00017304021,0.00062436005,0.11487167,0.88433087
1035,0,0.46484086,0.5298291,0.0049709408,0.00035904034
1036,3,0.00014669984,0.00039258914,0.029254796,0.9702059
1037,0,0.99154013,0.008257926,0.0001725634,2.940702e-05
1038,0,0.049209367,0.92398995,0.026106201,0.000694434
1039,0,0.94655305,0.050756812,0.0024349748,0.00025514507
1040,3,0.00043907433,9.873912e-05,0.003732395,0.99572974
1041,3,4.5059358e-05,0.00012034981,0.0034516363,0.99638295
1042,1,0.72919637,0.25597203,0.01460048,0.00023114789
1043,0,0.9023467,0.09698245,0.0005834764,8.740623e-05
1044,0,0.98286116,0.016183991,0.0009201994,3.461603e-05
1045,0,0.99614716,0.0037103328,0.00011193298,3.0481473e-05
1046,0,0.9794078,0.020090144,0.0003789035,0.00012325244
1047,0,0.14967243,0.8323636,0.017207807,0.0007560583
1048,0,0.9859492,0.013205279,0.00071540195,0.00013003017
1049,0,0.9049615,0.09390349,0.0010911033,4.3906133e-05
1050,0,0.981686,0.017840281,0.00043712967,3.6661026e-05
1051,0,0.98319364,0.016524903,0.00023070491,5.0778224e-05
1052,3,0.0003969995,0.0014924193,0.3471015,0.651009
1053,2,0.29328084,0.63684183,0.06949045,0.00038684596
1054,1,0.108412094,0.65958035,0.23130848,0.0006990692
1055,0,0.9845185,0.014702995,0.0007442731,3.4136825e-05
1056,1,0.4004855,0.57591426,0.022593845,0.0010063696
1057,2,0.0019448492,0.069096,0.9208901,0.008069051
1058,1,0.18870966,0.787545,0.023061367,0.00068392465
1059,3,0.0003835636,0.0036037846,0.2606646,0.73534805
1060,0,0.25474575,0.73713124,0.007981538,0.00014144734
1061,0,0.9343762,0.062416174,0.0027638841,0.000443763
1062,1,0.6250542,0.36530367,0.009458561,0.00018360397
1063,0,0.995023,0.0047727474,0.00016523954,3.9018534e-05
1064,2,0.0006560065,0.008511377,0.97184527,0.01898733
1065,1,0.06936116,0.55687165,0.37313646,0.00063073577
1066,0,0.98118424,0.018307574,0.00046236717,4.5780547e-05
1067,0,0.97032535,0.029301286,0.00031858915,5.482447e-05
1068,0,0.99538136,0.0044070436,0.00018261235,2.9063263e-05
1069,3,5.9057485e-05,0.00014588349,0.010177406,0.9896175
1070,0,0.89707035,0.10243335,0.000415364,8.0995174e-05
1071,1,0.01003854,0.2945174,0.6941998,0.0012442602
1072,0,0.978516,0.021096835,0.00034066572,4.655654e-05
1073,0,0.013511961,0.49504542,0.4902345,0.0012080705
1074,0,0.9964508,0.0034058304,0.00011153057,3.1891697e-05
1075,2,0.0006853459,0.02468846,0.9083425,0.06628381
1076,0,0.9830862,0.016555402,0.00032467578,3.3690038e-05
1077,2,0.005082965,0.21846741,0.7722685,0.004181133
1078,0,0.98816663,0.011549391,0.00025716051,2.678874e-05
1079,0,0.99298495,0.006896327,0.00010080201,1.786225e-05
1080,0,0.9554619,0.04348218,0.0009578362,9.813621e-05
1081,0,0.7984441,0.19188261,0.009441973,0.00023135096
1082,3,9.956832e-05,0.00016067116,0.015068705,0.984671
1083,0,0.6782287,0.31540564,0.006197661,0.00016809098
1084,2,0.001062998,0.027547585,0.92939204,0.041997362
1085,0,0.79367185,0.19872153,0.0074974326,0.00010926765
1086,3,0.00015351582,0.00026216125,0.0039380165,0.9956463
1087,3,7.708118e-05,0.000109340675,0.005604343,0.9942092
1088,0,0.9960049,0.0037903679,0.00016062711,4.4171065e-05
1089,3,0.0005820251,0.007533088,0.78202224,0.2098627
1090,3,5.416997e-05,0.000102595965,0.0067964657,0.9930467
1091,0,0.96084505,0.038589083,0.00047173994,9.3986084e-05
1092,2,0.0002551787,0.00391446,0.659598,0.33623236
1093,2,0.0040628132,0.025652707,0.80980825,0.16047613
1094,1,0.8934099,0.10423083,0.0020885118,0.0002707615
1095,0,0.98516047,0.014456223,0.00035490457,2.8429715e-05
1096,2,0.015869895,0.14200044,0.83408725,0.0080424715
1097,2,0.0003642689,0.013649083,0.92517304,0.06081357
1098,0,0.9920185,0.0077235415,0.00021029529,4.7662157e-05
1099,2,0.945932,0.052027892,0.0019706087,6.943526e-05
1100,1,0.026789874,0.8436443,0.12899858,0.0005672492
1101,0,0.9735266,0.026147084,0.00024364484,8.273424e-05
1102,1,0.039841115,0.5005268,0.458413,0.0012190635
1103,0,0.95833904,0.038563684,0.002944813,0.00015245403
1104,1,0.011608438,0.46642238,0.5117647,0.010204471
1105,0,0.96812314,0.031029226,0.0007859582,6.174163e-05
1106,0,0.9125618,0.07935035,0.007976579,0.000111307025
1107,1,0.085901506,0.89686424,0.01699988,0.00023431344
1108,0,0.85982734,0.13032259,0.009733081,0.000116996394
1109,0,0.988419,0.011229763,0.00027542489,7.5739474e-05
1110,0,0.9265807,0.07187012,0.0014713623,7.767533e-05
1111,3,0.022047076,0.0051003685,0.045403626,0.927449
1112,2,0.0039543877,0.28463084,0.7086079,0.0028068204
1113,3,4.8931375e-05,0.00015130916,0.0068974374,0.99290234
1114,1,0.9666245,0.032468013,0.0008468523,6.0690316e-05
1115,0,0.846369,0.15144953,0.0020215127,0.00015989094
1116,2,0.007613464,0.23431726,0.7563854,0.001683928
1117,0,0.9383875,0.060047712,0.0012329349,0.0003318399
1118,0,0.9760636,0.023637269,0.00022372637,7.537932e-05
1119,3,0.0005636037,0.00042211972,0.015197353,0.983817
1120,2,0.0657996,0.46065927,0.47250548,0.0010356223
1121,1,0.9689126,0.03039446,0.0006192202,7.366698e-05
1122,3,6.05099e-05,9.9375015e-05,0.005496354,0.99434376
1123,0,0.85055906,0.14522956,0.0040718485,0.00013960338
1124,0,0.9840423,0.01529623,0.0006197443,4.1805077e-05
1125,0,0.97865707,0.019268023,0.0019454205,0.0001295736
1126,3,0.0002785147,0.00023316269,0.030732747,0.9687556
1127,1,0.04359365,0.57937366,0.37627,0.00076271954
1128,2,0.0027126553,0.06610785,0.9143748,0.016804699
1129,0,0.74836904,0.24872147,0.0027442225,0.00016528691
1130,0,0.99393696,0.0059275054,9.798551e-05,3.7629503e-05
1131,2,0.24405773,0.57695043,0.17553088,0.003460958
1132,0,0.9889376,0.010668916,0.0003559175,3.751343e-05
1133,0,0.9803703,0.019320615,0.00026067224,4.8502876e-05
1134,3,4.5111417e-05,9.4388255e-05,0.006215457,0.9936451
1135,3,8.6336026e-05,0.00017508617,0.020838868,0.9788998
1136,0,0.97088605,0.028751153,0.00030836277,5.4429263e-05
1137,0,0.991467,0.00832208,0.00018118508,2.9751469e-05
1138,1,0.03549708,0.2955131,0.6665997,0.0023900885
1139,0,0.7177879,0.27944762,0.002528779,0.00023567297
1140,0,0.98443395,0.015138817,0.0003270315,0.000100129335
1141,2,0.00054830214,0.0024381967,0.41649887,0.5805146
1142,0,0.96581775,0.033307668,0.00081293593,6.1594605e-05
1143,0,0.99370414,0.0060076946,0.00025608847,3.1990687e-05
1144,3,9.203398e-05,0.00015594471,0.019470386,0.9802817
1145,3,4.2244814e-05,0.0001281058,0.0015447275,0.998285
1146,0,0.9346641,0.06422886,0.0010072052,9.982426e-05
1147,2,0.0023755778,0.023005849,0.9252689,0.049349718
1148,3,4.7421232e-05,0.00015824559,0.0069899885,0.99280435
1149,3,0.00013603023,0.000369047,0.041830987,0.9576639
1150,2,0.0016511483,0.015773116,0.27071872,0.7118571
1151,1,0.008008259,0.21040373,0.78021926,0.0013687144
1152,1,0.15292627,0.7880837,0.056982417,0.0020076162
1153,1,0.028734582,0.81232315,0.15716875,0.0017734824
1154,0,0.9055463,0.092146724,0.0022336915,7.328959e-05
1155,2,0.5103058,0.47938794,0.01013571,0.00017052113
1156,0,0.99587256,0.003898729,0.0001998771,2.8738843e-05
1157,1,0.205195,0.73175454,0.061731163,0.0013192795
1158,2,0.8271712,0.13190398,0.03970278,0.0012219325
1159,3,0.0014885801,0.0007470446,0.06581747,0.93194693
1160,2,0.006986377,0.08225157,0.908801,0.0019609996
1161,0,0.99214363,0.007679387,0.000117290576,5.9672613e-05
1162,0,0.9962404,0.0036335823,7.860838e-05,4.739984e-05
1163,2,0.00039634088,0.0076524788,0.9852336,0.006717524
1164,0,0.94831216,0.051249966,0.00038598495,5.19322e-05
1165,3,4.1657735e-05,7.951705e-05,0.0038630457,0.9960157
