id,label,p0,p1,p2,p3
0961,0,0.9148191,0.051283997,0.03217508,0.0017217408
0962,3,0.017522473,0.034610193,0.1677981,0.7800692
0963,2,0.06433071,0.11120779,0.4491678,0.37529373
0964,2,0.048821278,0.089402325,0.39081892,0.4709575
0965,3,0.15664195,0.11159222,0.41603494,0.3157309
0966,2,0.10017688,0.1429722,0.5008529,0.25599805
0967,0,0.90316087,0.0536595,0.038947865,0.004231766
0968,1,0.3427885,0.16949593,0.39243364,0.09528192
0969,2,0.7124456,0.14966519,0.121409886,0.01647925
0970,0,0.53290343,0.19066316,0.24601462,0.030418744
0971,0,0.8740903,0.06639004,0.05100875,0.0085109
0972,0,0.867856,0.07846915,0.050316803,0.0033579757
0973,1,0.34809902,0.19776663,0.36108306,0.09305131
0974,0,0.882024,0.079458654,0.034400757,0.0041166167
0975,1,0.5950892,0.1591332,0.22345701,0.022320557
0976,1,0.10130331,0.15713166,0.46773607,0.27382898
0977,2,0.050130587,0.09779214,0.3977885,0.4542887
0978,0,0.87287664,0.07461351,0.04879331,0.003716602
0979,0,0.88288087,0.067666195,0.046281137,0.0031717517
0980,0,0.8091522,0.059829265,0.10568517,0.025333304
0981,3,0.025793688,0.058098596,0.28751144,0.62859625
0982,0,0.8073266,0.096186295,0.083851665,0.012635391
0983,0,0.95246285,0.031235982,0.014910545,0.0013906264
0984,0,0.61392015,0.13979675,0.19104452,0.05523859
0985,1,0.8348147,0.092889346,0.06685467,0.005441238
0986,0,0.37953106,0.19527048,0.37492627,0.050272193
0987,0,0.9230233,0.056359794,0.018288415,0.0023285195
0988,2,0.10044023,0.12276187,0.5345567,0.2422412
0989,0,0.84862226,0.0876499,0.05668091,0.0070469757
0990,0,0.9420035,0.038985685,0.017875114,0.0011357644
0991,1,0.91432995,0.059793476,0.022578986,0.0032975888
0992,0,0.7793591,0.09901486,0.10483938,0.016786605
0993,3,0.016993068,0.037134398,0.12630062,0.81957185
0994,1,0.9186729,0.046243295,0.033324067,0.0017596547
0995,1,0.53370553,0.1571384,0.24494548,0.06421061
0996,2,0.0983634,0.12084145,0.41372117,0.36707395
0997,3,0.058333907,0.08047614,0.32919568,0.5319943
0998,0,0.81170845,0.11120198,0.06879868,0.008290886
0999,3,0.014124188,0.021811973,0.14797004,0.8160938
1000,0,0.9354393,0.041453037,0.020752499,0.002355237
1001,0,0.57020044,0.18349712,0.22636752,0.019934908
1002,2,0.03476466,0.06071668,0.38712883,0.51738983
1003,0,0.96536016,0.027452098,0.006662048,0.00052564783
1004,0,0.8972574,0.045614097,0.04915831,0.007970203
1005,3,0.018041542,0.0320841,0.14197704,0.80789727
1006,1,0.14564896,0.16004221,0.49068332,0.20362547
1007,0,0.9505647,0.040066972,0.008656633,0.0007116213
1008,0,0.7356247,0.09491584,0.13440947,0.03504997
1009,0,0.9252802,0.0518198,0.021251235,0.0016487518
1010,1,0.10821729,0.1555069,0.5087683,0.22750752
1011,0,0.9320057,0.045805283,0.020585662,0.001603365
1012,0,0.91246754,0.052827474,0.031146789,0.0035582806
1013,0,0.85229516,0.07132308,0.07003756,0.006344208
1014,0,0.6380544,0.13119666,0.21413927,0.016609685
1015,2,0.06914243,0.119847186,0.43977633,0.37123403
1016,1,0.072306745,0.13581428,0.5743178,0.21756111
1017,0,0.9274865,0.054131366,0.01602857,0.0023535285
1018,3,0.030690894,0.043919764,0.23500587,0.6903835
1019,0,0.95156014,0.0324495,0.014611859,0.0013784968
1020,0,0.93140036,0.04845495,0.017429665,0.002715018
1021,0,0.964279,0.028112784,0.0071953246,0.00041292937
1022,2,0.20098051,0.1359902,0.4625266,0.20050268
